Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,0,204,19535,19566,1161.459466990907,99613.99920678575,2.499955204854136,False,False,9,5,19,13,0_9,1147.9296903367654,100175.64040329456
Epi,1,205,19547,19576,1225.279753401137,98071.97497074456,1.4436683844766596,False,False,2,13,17,3,1_2,1209.4443803073143,98373.08122579081
Epi,2,206,19554,19584,1188.4381585682963,99582.96970531394,2.1694567818934103,False,False,0,8,18,9,2_0,1175.7186519205086,100028.33740425624
Epi,0,207,19685,19716,1162.3607235301663,99333.32981757692,2.459417956700563,False,False,9,6,19,12,0_9,1152.8609293757545,99887.45325096724
Epi,1,208,19704,19732,1237.65357994812,97830.61825475574,1.2222466972227313,False,False,2,14,17,2,1_2,1218.0281906323205,98190.97661566827
Epi,2,209,19712,19742,1200.2733162249567,99114.85456095512,1.9591221029667687,False,False,0,9,18,8,2_0,1183.1428719660576,99758.57810042318
Epi,0,210,19763,19796,1163.1491182009822,99143.24038272096,2.427705333904501,False,False,9,7,19,11,0_9,1157.0299578695754,99605.08805253332
Epi,0,211,20041,20071,1168.4704885838958,99008.81937139088,2.344136518073264,False,False,9,8,19,10,0_9,1161.629110432803,99351.04102201333
Epi,0,212,20128,20160,1176.1811281265368,98764.75655640908,2.212497856392849,False,False,9,9,19,9,0_9,1166.3241850864977,99172.82906697672
Epi,0,213,20239,20272,1179.9272957966225,98323.43550867462,2.094927413050097,False,False,9,10,19,8,0_9,1170.0177508476406,98914.71632735449
Epi,1,214,20263,20294,1243.4416763508348,97538.3278533311,1.0717030755672483,False,False,2,15,17,1,1_2,1226.181918273704,98001.44668914707
Epi,2,215,20272,20302,1201.7083157745749,99065.48583916934,1.933535282625972,False,False,0,10,18,7,2_0,1189.2241084636544,99529.43065277298
Epi,0,216,20343,20372,1185.069459003745,98110.01547309312,1.9897220184380704,False,False,9,11,19,7,0_9,1174.5594979423563,98670.05345845773
Epi,0,217,20380,20410,1189.9475599135596,97648.15608578971,1.8355190172511315,False,False,9,12,19,6,0_9,1179.9191862848718,98371.03659907149
Epi,0,218,20579,20609,1196.8671714131024,97289.30252706874,1.663164471469447,False,False,9,13,19,5,0_9,1185.5985228507132,98027.13323020705
Epi,0,219,20721,20751,1203.9829443443616,97053.09808912373,1.5080767692568384,False,False,9,14,19,4,0_9,1191.1588860942782,97684.80153674998
Epi,0,220,20762,20793,1208.974922173495,97090.7536158722,1.4459187643620837,False,False,9,15,19,3,0_9,1196.9684113696526,97438.2651581895
Epi,0,221,21051,21079,1218.7670731790497,96989.33371699465,1.2811078702591838,False,False,9,16,19,2,0_9,1203.7079342047139,97214.1288069698
Epi,0,222,21290,21320,1224.3917867493303,96746.89696924634,1.1370148302201666,False,False,9,17,19,1,0_9,1210.5967795718677,97033.87698366113
Epi,2,225,21463,21494,1207.2309533106898,98977.70150878996,1.849931309405063,False,False,0,11,18,6,2_0,1195.321952123655,99310.15326736816
Epi,0,223,21372,21398,1231.111714106547,96157.90668130745,0.8719142446177299,True,False,9,18,19,0,0_9,1217.4456881105566,96807.59781450887
Epi,1,224,21382,21415,1250.4758410668987,97287.08634854516,0.9083182420476916,True,False,2,16,17,0,1_2,1234.4285675622336,97784.82268759268
Epi,0,226,21575,21599,1130.711201629994,101029.65247945684,2.935913832510746,False,True,10,0,19,18,0_10,,
Epi,0,227,21819,21848,1144.0187664710236,100805.20157581632,2.7833941517047367,False,False,10,1,19,17,0_10,,
Epi,0,228,21848,21877,1146.4274399931082,100599.2033251153,2.7477928590483547,False,False,10,2,19,16,0_10,,
Epi,0,229,22067,22095,1156.3328948795593,100230.4555414694,2.6129070142781106,False,False,10,3,19,15,0_10,,
Epi,0,230,22226,22255,1160.832105960814,99868.12262891464,2.5313286782221938,False,False,10,4,19,14,0_10,1147.6644817868998,100506.52711015451
Epi,1,231,22229,22261,1133.9847017803452,100947.78198583516,2.898459896380005,False,True,3,0,17,16,1_3,,
Epi,0,232,22258,22287,1163.369586803114,99707.95939745792,2.486117943244952,False,False,10,5,19,13,0_10,1154.1961588215238,100242.18849375471
Epi,0,233,22343,22374,1166.6688782592744,99617.49591261709,2.4372342156004416,False,False,10,6,19,12,0_10,1158.7261811791739,100004.64736111487
Epi,1,234,22347,22382,1137.1272537766013,100651.14588406212,2.854671565029716,False,False,3,1,17,15,1_3,,
Epi,0,235,22737,22766,1170.414230898827,99360.22102625704,2.363146117421426,False,False,10,7,19,11,0_10,1163.5235393603175,99756.8509013432
Epi,1,236,22754,22787,1146.633360530962,100217.24154063892,2.7244977768848715,False,False,3,2,17,14,1_3,,
Epi,2,237,22765,22793,1212.6031748954606,98696.70871235868,1.7332798759466717,False,False,0,12,18,5,2_0,1202.0507837547957,99087.5440653174
Epi,0,238,22800,22827,1178.865196605151,99173.76262971829,2.2351854245161418,False,False,10,8,19,10,0_10,1168.029999705436,99545.51231899299
Epi,0,239,22841,22872,1184.9814224743704,99010.97752602992,2.1360823930674533,False,False,10,9,19,9,0_10,1172.8598630081474,99374.08329841604
Epi,0,240,22932,22960,1196.0255540778428,98716.25411058232,1.9500648682294648,False,False,10,10,19,8,0_10,1179.3910564630933,99175.74224104093
Epi,1,241,22936,22967,1153.7317146011346,100034.94832293889,2.628994301631474,False,False,3,3,17,13,1_3,,
Epi,0,242,23097,23129,1198.2156663238225,98723.03127827926,1.92301058594058,False,False,10,11,19,7,0_10,1185.7004140760027,98996.84931417336
Epi,1,243,23126,23157,1160.4103948385637,99777.96933809535,2.528237655195178,False,False,3,4,17,12,1_3,1146.3774851055214,100325.8174143141
Epi,0,244,23140,23169,1206.7597546275397,98391.95273534532,1.7536575133148844,False,False,10,12,19,6,0_10,1192.9695188217452,98803.19565599102
Epi,0,245,23205,23233,1212.564924778938,98326.16613600164,1.6647173268309243,False,False,10,13,19,5,0_10,1199.7094644565027,98633.67635724768
Epi,1,246,23219,23247,1164.1167523410295,99508.80000670176,2.456887050609466,False,False,3,5,17,11,1_3,1152.4038952176584,100038.0210184874
Epi,2,247,23222,23252,1221.5372122465678,98535.24438574312,1.5875463182652072,False,False,0,13,18,4,2_0,1208.6705944904502,98877.99900140325
Epi,0,248,23285,23315,1219.038101370482,98170.85715218014,1.547876957511097,False,False,10,14,19,4,0_10,1206.5208002357251,98465.65228247773
Epi,0,249,23392,23426,1227.7006898338752,97712.13327328622,1.330636865250913,False,False,10,15,19,3,0_10,1212.8558273869317,98264.82811501852
Epi,1,250,23402,23432,1174.553890484575,99123.04957948333,2.282459534609617,False,False,3,6,17,10,1_3,1159.8892225592529,99732.40175757164
Epi,0,251,23551,23579,1230.0695720434094,97448.43186898522,1.2352952903097831,False,False,10,16,19,2,0_10,1219.2266085308488,98009.90823315972
Epi,0,252,23646,23675,1240.052275302686,97393.5163313076,1.0822798417657529,False,False,10,17,19,1,0_10,1225.885112665878,97810.22095235216
Epi,0,253,23682,23711,1246.4563194683533,97164.23290792583,0.932155147105732,True,False,10,18,19,0,0_10,1232.6633916037613,97577.83430673702
Epi,1,254,23793,23824,1185.7993967776831,99090.60993127778,2.137086800223768,False,False,3,7,17,9,1_3,1167.722429808597,99507.07543569943
Epi,0,255,24122,24153,1129.3318403602757,101104.29093130078,2.9520134121760684,False,True,11,0,15,14,0_11,,
Epi,0,256,24348,24378,1138.3223166748878,100578.43585334894,2.8383631120559545,False,False,11,1,15,13,0_11,,
Epi,0,257,24395,24425,1146.4746460934573,100220.47610965677,2.7265406487995887,False,False,11,2,15,12,0_11,,
Epi,0,258,24482,24511,1163.0618100880154,100006.68210126282,2.516942541089135,False,False,11,3,15,11,0_11,,
Epi,0,259,24557,24586,1171.658928222923,99744.72219074846,2.3901925742269543,False,False,11,4,15,10,0_11,1149.769908287912,100330.92143726356
Epi,0,260,24658,24689,1175.5661224711357,99468.71488232228,2.312573356492804,False,False,11,5,15,9,0_11,1159.0167647100839,100003.80622746787
Epi,0,261,24720,24750,1181.0262407742146,99456.18404905734,2.2442602360987536,False,False,11,6,15,8,0_11,1167.557549529949,99779.35586660953
Epi,0,262,24827,24858,1191.2053964356007,99068.46384428607,2.066012355822658,False,False,11,7,15,7,0_11,1176.5036995983778,99548.9534135354
Epi,0,263,25032,25062,1203.8791767409969,98887.94209505957,1.8777599874700437,False,False,11,8,15,6,0_11,1184.6671729289742,99325.20541229474
Epi,0,264,25125,25156,1206.9346526349084,98394.70342460576,1.7518719391898552,False,False,11,9,15,5,0_11,1191.7223178113713,99055.20165906621
Epi,1,265,25143,25172,1203.5576415658536,98968.03318901132,1.894833844057761,False,False,3,8,17,8,1_3,1177.687615201541,99293.6924089139
Epi,2,266,25152,25181,1228.352370726236,98231.6828860808,1.4366522499484624,False,False,0,14,18,3,2_0,1214.2864053907058,98701.36466642839
Epi,0,267,25156,25183,1218.2712623743437,98100.31939281638,1.5435507477910138,False,False,11,10,15,4,0_11,1200.2633457920128,98781.52256116502
Epi,0,268,25294,25326,1226.5474542195134,97927.11103134502,1.394997933208917,False,False,11,11,15,3,0_11,1209.3675884810727,98475.70795762257
Epi,0,269,25348,25377,1237.2797165349448,97955.99094513735,1.2564131571640935,False,False,11,12,15,2,0_11,1218.5824525009416,98253.21337779281
Epi,0,270,25454,25485,1247.016185299029,97824.32710390084,1.0932645711967004,False,False,11,13,15,1,0_11,1227.209854212548,98040.49037956106
Epi,1,272,25621,25650,1213.6811955724595,98922.40992792108,1.7589755177598163,False,False,3,9,17,7,1_3,1188.3417753483202,99122.58052687904
Epi,0,271,25608,25641,1253.2845878230091,97610.0988222109,0.9538137817344712,True,False,11,14,15,0,0_11,1236.479841250168,97883.5694590821
Epi,0,273,26142,26173,1137.2969641548434,100826.50575952906,2.858694273367471,False,True,12,0,18,17,0_12,,
Epi,0,274,26336,26366,1138.3778807732765,100792.36410452538,2.845621022881848,False,False,12,1,18,16,0_12,,
Epi,0,275,26409,26441,1147.7682395967925,100617.318512456,2.733537490136839,False,False,12,2,18,15,0_12,,
Epi,0,276,26563,26594,1158.397824089834,100349.00000765384,2.5972220411143008,False,False,12,3,18,14,0_12,,
Epi,0,277,26613,26645,1162.536179116979,100097.05292899966,2.5305954229039065,False,False,12,4,18,13,0_12,1148.875417546345,100536.4482626328
Epi,0,278,26647,26678,1166.7939468261534,99914.77813410731,2.4647309654810083,False,False,12,5,18,12,0_12,1154.774814080607,100354.10273754844
Epi,0,279,26772,26802,1176.7313844651649,99686.50066223375,2.323040080137935,False,False,12,6,18,11,0_12,1162.445514818985,100132.93004909011
Epi,0,280,26816,26845,1182.650005406215,99578.72134995976,2.239196465101825,False,False,12,7,18,10,0_12,1169.4218679808691,99925.21061659086
Epi,1,281,26842,26872,1216.9284121976818,98556.95996041982,1.651645189748013,False,False,3,10,17,6,1_3,1198.9041073196506,98932.21251762267
Epi,0,282,27047,27079,1187.5131442092534,99282.12616177608,2.1420542165891114,False,False,12,8,18,9,0_12,1175.244932004753,99711.83584741532
Epi,1,283,27078,27107,1218.974096816301,98446.3940809249,1.6038037688032585,False,False,3,11,17,5,1_3,1207.7881485859957,98796.88141791098
Epi,0,284,27260,27292,1189.9190405913575,98950.88861160912,2.0648574835292277,False,False,12,9,18,8,0_12,1180.7215042996288,99482.6029839372
Epi,0,285,27315,27343,1193.8833517035382,98822.13650753968,1.994600383108271,False,False,12,10,18,7,0_12,1186.1393852751057,99264.07465862368
Epi,0,286,27357,27385,1204.471183685963,98816.22914576365,1.8583305161510424,False,False,12,11,18,6,0_12,1191.6873451192655,99090.02035532966
Epi,0,287,27825,27858,1207.480110727808,98726.81550156184,1.80452018627434,False,False,12,12,18,5,0_12,1196.653366183584,98919.63918565007
Epi,0,288,27946,27981,1220.1173690287585,98510.95490148992,1.6013612908027604,False,False,12,13,18,4,0_12,1203.1742111474853,98765.40493359284
Epi,0,289,28109,28138,1227.781062052662,98044.6840331729,1.4041959435744953,False,False,12,14,18,3,0_12,1210.746615439746,98584.1640179056
Epi,0,290,28146,28176,1230.7243662751066,98006.46745598051,1.3562095436497694,False,False,12,15,18,2,0_12,1218.1148183540597,98421.03020759377
Epi,0,291,28243,28276,1242.5785280525672,97731.8307763372,1.13140705001458,False,False,12,16,18,1,0_12,1225.7362872273804,98204.15053370847
Epi,1,293,28352,28381,1223.6566301674288,98256.1168033683,1.5040317301055817,False,False,3,12,17,4,1_3,1215.3595952639448,98629.98279232909
Epi,0,292,28349,28380,1254.2547338151169,97474.64049463386,0.9051704101427452,True,False,12,17,18,0,0_12,1235.0912118448423,97953.71553232288
Epi,0,294,28586,28613,1126.100614615081,101186.75993314058,2.987749663876999,False,True,13,0,18,17,0_13,,
Epi,0,295,28719,28751,1137.840176910191,100905.49270502794,2.854976863779476,False,False,13,1,18,16,0_13,,
Epi,0,296,28788,28815,1146.4432373903317,100685.05609271849,2.751511733595357,False,False,13,2,18,15,0_13,,
Epi,0,297,28856,28885,1155.9635492192565,100423.664772392,2.629943431579086,False,False,13,3,18,14,0_13,,
Epi,0,298,29003,29035,1164.0320153729144,100323.23487351552,2.530620191529613,False,False,13,4,18,13,0_13,1146.0759187015549,100704.84167535891
Epi,0,299,29155,29186,1166.5393748881932,100243.10787957632,2.495611797310408,False,False,13,5,18,12,0_13,1154.1636707561772,100516.11126464605
Epi,1,300,29183,29213,1232.849550221567,97984.00498819898,1.322560037405924,False,False,3,13,17,3,1_3,1221.2179769950876,98433.17715216662
Epi,0,301,29205,29235,1168.2981704065228,99858.36226371722,2.441591933387932,False,False,13,6,18,11,0_13,1160.2552694554438,100306.68517638391
Epi,0,302,29244,29273,1177.427521631597,99715.50132677474,2.317818497818132,False,False,13,7,18,10,0_13,1166.4521263036968,100112.77422319516
Epi,0,303,29778,29811,1182.5886228834156,99268.65798863884,2.2013073002272514,False,False,13,8,18,9,0_13,1171.7771410365285,99881.77286644452
Epi,0,304,29875,29903,1188.3541828760865,99203.44035012314,2.120878175779823,False,False,13,9,18,8,0_13,1176.6415745371628,99657.81396176605
Epi,0,305,30111,30140,1191.833273444163,99118.62487120832,2.065423780978409,False,False,13,10,18,7,0_13,1181.700354248357,99432.91736009244
Epi,0,306,30142,30173,1204.3759211967968,98536.83075431222,1.8112528024442176,False,False,13,11,18,6,0_13,1188.9159044064118,99168.61105821145
Epi,0,307,30314,30342,1211.3838020310752,98390.60296398368,1.6926415096939875,False,False,13,12,18,5,0_13,1195.7071604863072,98903.63138565325
Epi,0,308,30429,30460,1219.5726960040245,98081.3918320278,1.5221724487519788,False,False,13,13,18,4,0_13,1203.1039751104292,98666.17815433102
Epi,0,309,30466,30496,1230.1294306030072,97860.45119851171,1.3314704190111728,False,False,13,14,18,3,0_13,1211.4590246558134,98397.58032400874
Epi,0,310,30516,30544,1233.6564690356854,97669.01100376216,1.238745729963202,False,False,13,15,18,2,0_13,1219.823663774118,98107.65755051952
Epi,0,311,30547,30579,1241.0295849849224,97495.0954089874,1.0943192960156929,False,False,13,16,18,1,0_13,1227.1543965317428,97899.31048145457
Epi,1,313,30595,30626,1237.874532893978,97577.0433643258,1.1583798689601768,False,False,3,14,17,2,1_3,1226.0566444593912,98164.10383944756
Epi,2,314,30624,30654,1236.590380971685,98040.5786962573,1.2849379799418663,False,False,0,15,18,2,2_0,1221.262818430128,98496.38323784599
Epi,1,315,30667,30697,1245.6621107285437,97386.58402932368,1.0020482180737125,False,False,3,15,17,1,1_3,1231.8033841655638,97930.02865322834
Epi,0,312,30590,30619,1247.1201045146938,97316.0374834487,0.963178340071042,True,False,13,17,18,0,0_13,1234.3016570284667,97684.39738534755
Epi,1,316,30711,30739,1256.4294982974172,97152.37237769116,0.7874935561081995,True,False,3,16,17,0,1_3,1239.294464461787,97671.22431258159
Epi,0,317,30825,30854,1145.2959637207327,101138.04492856916,2.779611252436777,False,True,14,0,14,13,0_14,,
Epi,2,318,30836,30866,1242.9850217641106,97932.13129846573,1.1737489631482054,False,False,0,16,18,1,2_0,1228.413632120812,98287.26919578112
Epi,0,319,30913,30946,1151.7988634812882,100793.9736084476,2.696506760556131,False,False,14,1,14,12,0_14,,
Epi,0,320,31137,31168,1160.1874477807216,100678.1970599057,2.5971103039852297,False,False,14,2,14,11,0_14,,
Epi,0,321,31268,31297,1164.7548615735388,100492.7951105233,2.5342017138590416,False,False,14,3,14,10,0_14,,
Epi,0,322,31600,31627,1168.26412122723,100141.42700599512,2.467325217109773,False,False,14,4,14,9,0_14,1158.0602515567023,100648.88754268817
Epi,0,323,31750,31780,1174.3111982672633,100056.23642102657,2.3890680907434336,False,False,14,5,14,8,0_14,1163.8632984660085,100432.52584117965
Epi,0,324,32112,32142,1180.4408945206617,99830.33747125704,2.294083067900487,False,False,14,6,14,7,0_14,1169.5917046738832,100239.79861374154
Epi,0,325,32169,32205,1188.0894149053288,99167.04098649956,2.1191246512293977,False,False,14,7,14,6,0_14,1175.1720980988043,99937.56739906032
Epi,0,326,32235,32265,1194.058387304981,98898.86573819203,2.004394856896221,False,False,14,8,14,5,0_14,1181.032803245093,99618.78152459407
Epi,1,327,32244,32274,1128.8785611177968,101008.2138527736,2.95558585794032,False,True,4,0,19,18,1_4,,
Epi,0,328,32463,32494,1213.1523617551975,98556.25945981304,1.7006069313769565,False,False,14,9,14,4,0_14,1190.0104513506863,99301.74801535765
Epi,0,329,32709,32740,1223.0954728913582,98000.40668370588,1.457625391190821,False,False,14,10,14,3,0_14,1199.7673062755052,98890.58206789351
Epi,0,330,33453,33484,1230.6454060636274,97780.18739005868,1.3060589108793244,False,False,14,11,14,2,0_14,1209.8082085840986,98480.55205165384
Epi,0,331,33631,33660,1237.167626924858,97592.01272522414,1.1718094642493386,False,False,14,12,14,1,0_14,1219.6238509880045,98165.54639939875
Epi,1,333,33735,33763,1132.759380592889,100958.88498818576,2.912157420408493,False,False,4,1,19,17,1_4,,
Epi,0,332,33672,33702,1249.8643240647018,97206.94280694936,0.8954139624934752,True,False,14,13,14,0,0_14,1230.7850383399486,97827.16181315022
Epi,0,334,33814,33845,1133.4046153469883,101296.30055390658,2.91013090880364,False,True,15,0,16,15,0_15,,
Epi,0,335,33929,33959,1141.050458157877,101123.64360871846,2.8252591850620745,False,False,15,1,16,14,0_15,,
Epi,1,336,33939,33970,1136.06557979018,100365.23195965096,2.854591376040202,False,False,4,2,19,16,1_4,,
Epi,0,337,33961,33991,1150.397816761158,100952.90231650214,2.718352435449881,False,False,15,2,16,13,0_15,,
Epi,0,338,34024,34055,1156.152207763541,100745.4292284454,2.6457685170962177,False,False,15,3,16,12,0_15,,
Epi,0,339,34309,34339,1161.0770430690734,100425.98923404542,2.5716675405343654,False,False,15,4,16,11,0_15,1148.4164282197275,100908.85298832359
Epi,0,340,34627,34656,1167.0755010342582,100264.3180986665,2.491065300154018,False,False,15,5,16,10,0_15,1155.1506053571816,100702.45649727558
Epi,0,341,34729,34762,1180.580345652593,99957.58763221891,2.305666528930758,False,False,15,6,16,9,0_15,1163.0565828561248,100469.24530197568
Epi,0,342,34765,34793,1185.8360157040383,99599.77245784202,2.2030622451557877,False,False,15,7,16,8,0_15,1170.1442226447007,100198.61933024364
Epi,0,343,34823,34854,1199.1790410570145,99547.77523628036,2.0344318337546694,False,False,15,8,16,7,0_15,1178.7495893033954,99959.08853181064
Epi,1,344,34825,34856,1140.8294945760958,100239.94245581316,2.7931253883209592,False,False,4,3,19,15,1_4,,
Epi,0,345,34856,34887,1211.5271259472229,99404.9286442465,1.8632306479244167,False,False,15,9,16,6,0_15,1188.8396058790254,99754.87641385084
