Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1462.6893151454192,74.66101219812806,1351.1311414938068,73.528002646779,0
1314.3088924417532,71.7318475076759,1251.6295250179633,70.71381949837189,3
1358.813707407324,72.38977547290884,1290.8689807640246,71.26814922539185,2
1376.636803365713,73.3467636333353,1320.4684377728238,71.87049431135782,1
1408.4923369270743,74.47053792903287,1350.9354323233133,72.63509306286342,0
1281.2343091516,67.63378755535747,1178.204958569233,66.61052526980492,5
1325.1758761330218,69.37112523083614,1230.1615572691476,67.3963999851967,4
1345.5547271472722,70.30329240119373,1270.0880820880045,68.22883831138708,3
1207.7378766061531,69.62290302406723,1118.4455251930192,67.48323654926676,6
1239.9025763049003,70.27298863034781,1157.1560970283858,68.43876557976674,5
1405.4981355710606,71.14697361066293,1319.587926442614,69.1200258791998,2
1262.87293119235,71.27406244045211,1194.7950229538637,69.37336288691397,4
1413.34269445332,72.12754613744895,1354.161148491255,70.11654498709984,1
1296.1803159914784,72.47007358652776,1233.25377481141,70.38182764896945,3
1326.9582072947396,72.6975057949737,1266.7303814779243,71.26750669527372,2
1470.9938114222475,72.37740511133939,1392.1130489453844,71.06526849829622,0
1364.603627803721,73.5813700641123,1298.1035317174378,72.05920010328273,1
1397.165715757359,75.63317437301166,1329.5561596079297,73.1312372518155,0
1188.8366021180846,69.50599871623696,1117.335823973038,67.8001342739039,7
1247.5074323379938,70.57108381508547,1161.207297034653,68.78763634337652,6
1269.3965174379657,67.691384685449,1153.9662802004646,66.87062639714915,6
1278.7787278003973,70.98829668281329,1200.927104981698,69.72363996926444,5
1323.6305008710035,68.64395903908051,1204.4546789055908,67.50518099896482,5
1319.7523135208044,71.00981321046102,1243.282996711533,70.26667166502651,4
1341.9636084928295,69.5967171042545,1254.3080030708636,68.09934386893207,4
1365.7255684000177,71.90053792024717,1280.1201288354594,70.79514606896878,3
1378.5625806598894,72.87482717503488,1318.0653245438205,71.46891176072836,2
1381.8504314354393,70.46150862899492,1304.1829186037958,68.755194973116,3
1416.8359524283626,71.61763407510793,1346.73540213312,69.60224070657736,2
1414.037809238245,73.63303094690943,1351.371399923871,72.08130118709316,1
1432.532707711263,72.08057026983161,1379.3626401877796,70.4800778234539,1
1421.1026642357874,74.5255931272684,1379.8361872109485,72.78876047598418,0
1457.1486341911016,73.14618214135493,1406.0662668517991,71.38052244390877,0
1190.3232622342505,69.42907170659122,1119.957021674739,67.56918827073105,6
1240.1381002120509,70.4191957157563,1157.219643920092,68.44209086032107,5
1190.676040775905,69.79653329799874,1124.4298384518431,67.90415292050336,6
1255.500338517522,71.117253765038,1191.4017947937314,69.34280341867391,4
1242.234361328441,71.21390521386057,1163.5851337026597,68.90406340270738,5
1301.643163126333,71.77976295599098,1227.9400572684463,70.23500141283282,3
1282.9569486399027,72.29450206120384,1203.556315211043,70.04303879289776,4
1363.921520737363,73.18508914962996,1270.3052769655037,71.1860746586013,2
1336.7712465915447,72.86704553633412,1244.436455885861,71.1446852195461,3
1381.8895995692058,73.51320164923438,1308.6185444324951,72.00290064712992,1
1382.5711937293763,73.62122790706862,1287.041958213034,71.95864280329317,2
1415.037737511953,74.78599463025343,1343.5984718924753,72.87626043002935,0
1410.1420772112465,73.74770587659012,1330.9351655001024,72.74887731901144,1
1450.3109346625072,74.91136790170331,1372.5504801669156,73.48836985658,0
1145.0112306412943,68.87454016249599,1072.9031497217616,67.49226329556623,8
1194.1818448218169,69.15896056189331,1107.1310854390138,68.17537350926689,7
1203.085424938164,69.21748677111738,1142.1374676630162,67.08252559349287,6
1197.9873388035332,70.05046919666735,1139.4796380818213,68.83840782336662,6
1239.2177454834732,69.88049946114269,1177.5200067079631,67.95281367834193,5
1306.0956653609016,71.2772308725717,1215.6433899825493,69.03671725308521,4
1221.910902181428,70.20173230896383,1170.5950480083654,69.27008341159072,5
1325.0451988185762,72.12290333883693,1249.0679717201142,70.05740496051601,3
1264.2559759327005,71.34423673331135,1204.6694584761547,69.92598779266636,4
1344.7879279642912,73.83835544635184,1283.646392513081,71.2672951780041,2
1344.0034205589682,72.86803821267269,1244.4678964596892,70.7246874027017,3
1347.4799171646182,73.36649202922825,1275.1275109282494,71.5661936961687,2
1362.7633050991433,74.256536363566,1315.581968545277,72.27510509649383,1
1418.8436825846231,74.41468031683287,1351.507155965507,73.18194126763186,0
1366.073569619157,74.30258991483821,1308.7447570913744,72.41661783980287,1
1430.6056646485888,75.03401902546543,1350.4837095848065,73.38307518310319,0
1201.4528297094548,68.30561744903592,1117.6950900776187,67.12970624603497,6
1223.7469266100493,69.04368858967926,1153.366338624947,67.77658126974751,5
1268.1741247823325,70.83074128210933,1189.7399340244172,68.66289389000993,4
1338.169006750455,71.84409836422108,1236.7200619128403,69.58865474866987,3
1234.7444082094394,67.79508188336465,1147.20684341098,66.59964281715965,7
1387.3456919829268,72.20221529922635,1283.7777159670436,70.44527219685439,2
1304.5091060300065,68.13890265961054,1200.2090101173453,67.10602620903288,6
1407.171697850168,72.56623102463519,1324.9214895951864,71.29739491197424,1
1373.3568717775393,68.56102929615722,1253.890926828114,67.65115165435127,5
1426.7177586011594,74.04548108643708,1365.5156559934082,72.29775341132581,0
1394.9259901373068,68.94066149408165,1302.2064162553982,68.15075973406792,4
1414.5827813931344,69.80915451336085,1344.4238315094851,68.64896596931497,3
1448.9860088878231,69.87909715285238,1387.272151645162,69.06576902321254,2
1484.9888951664686,70.12961189733039,1423.3681094724543,69.46391087075651,1
1520.5380062451334,70.39333001559092,1452.8043363659733,69.83037101464325,0
1152.1375269400044,68.4936335426602,1090.8423866812354,66.86608981323906,8
1171.2204724014484,68.5803723172116,1120.0602877025883,67.56602038543156,7
1198.4304452238266,69.55947016398392,1149.9548365397836,68.23620712880579,6
1248.6724684175551,70.13421403803825,1181.0230236125165,68.90604671098207,5
1278.3927492796934,70.95360681767957,1209.7707324525056,69.5442593759147,4
1299.3515001406072,72.31040785563931,1239.2135270926262,70.30761423851052,3
1234.3060485952178,68.54943462533764,1133.8519295607955,66.95857539476273,7
1323.067569956041,72.63709166830473,1269.5829466035445,71.11895810872916,2
1267.972709232167,69.48750182787833,1179.247960906532,67.80089474715058,6
1368.3825492190383,73.75140285395531,1303.5733674025869,71.95734464672344,1
1308.2765412776469,70.01821659010153,1223.53801123103,68.5582464875182,5
1466.6180951533731,74.22571219118332,1347.1624927497505,72.77564427735244,0
1356.8163339128369,70.37395938066425,1269.1503996889226,69.27146627712384,4
1377.5423074384753,70.96436260928996,1308.9827880912687,69.87869500665434,3
1399.781905917621,71.86700426821592,1342.0779595557492,70.54220893523,2
1434.1830850297893,72.17413473488247,1375.3200347152738,71.07953551663084,1
1142.0110514962132,67.97814123877514,1083.3209515387516,66.50325985699604,8
1181.0370164070005,68.20973416139476,1114.0221920592933,67.02308028999434,7
1536.9093284344412,72.77551206210981,1421.0465921466327,71.63099461103248,0
1198.4671604090895,68.75913600730244,1142.8776303701293,67.62911948459734,6
1245.3516047121566,69.3038792613732,1176.7291165988922,68.21569002836307,5
1263.8520176506167,70.01242701274579,1206.1437701350155,68.85266353631826,4
1294.9141803982272,71.0767609640269,1236.724395915418,69.47238748136861,3
1311.5268624592254,72.13754732350128,1262.822365125863,70.25795011378992,2
1165.6612099924494,67.62649080421781,1081.8640723607164,66.63077442005309,10
1395.4590607100556,73.53937406435959,1302.2207451860563,71.21399772520135,1
1189.4277794300262,68.20773650104853,1115.6910178632563,67.13383681379072,9
1428.9100558131315,74.5359501547805,1338.9324354062514,72.26041190388281,0
1200.087284502512,68.43967319001672,1148.3158416846518,67.575881863268,8
1210.174925113361,69.30319085863229,1174.405073597909,68.11559167644963,7
1237.299391403602,69.67541448938876,1200.5301180883903,68.65050116866082,6
1299.2635190348578,70.26409066504097,1227.2505798968718,69.17802114082545,5
1322.227884883797,70.94321793306806,1253.810600987626,69.72511742722936,4
1157.1391375878147,67.35558069385851,1092.5523238709277,66.58697079620745,9
1372.7303455208928,71.67028005463175,1288.339213191302,70.37123880015235,3
1192.1717620842032,67.94223698961244,1129.846745892171,67.06683926952647,8
1214.596863169041,68.54049628473769,1155.2911228149865,67.53608446457956,7
1389.3640692169058,72.56322051124565,1324.1770420120113,71.02324473067503,2
1262.3738351652582,68.95519553965283,1188.6774582454923,67.98426019312376,6
1418.9686268865248,72.84103196501198,1360.5108891085956,71.65636822579968,1
1293.1644994736178,69.25753350776479,1223.889219495987,68.41020860312526,5
1335.1465488045872,69.48418219124775,1259.4907017393414,68.8359289026031,4
1472.311256577516,74.18622719349081,1395.1204366171273,72.44079553148964,0
1367.2745510853435,70.11030862023577,1294.5112595395697,69.26954322872777,3
1390.716968931258,70.4298821602341,1329.735280692013,69.64742040382706,2
1448.843884613508,71.22567179014146,1367.0292905816627,70.10151565392478,1
1477.7136454886097,71.95568129866467,1403.9391197846612,70.64114521210475,0
1157.1366975623966,68.42481121833058,1083.440526278577,66.95869179308761,6
1186.033474970616,69.90113033749566,1116.7225215060382,67.86641552378123,5
1249.3180131253814,70.7769080150507,1155.9092136309373,68.81825648863393,4
1301.47039590979,72.06438852760681,1201.174961778978,69.77910216271027,3
1165.779223056311,68.53968087997629,1088.304520812368,67.06716430091814,8
1326.9686332198264,72.7141238212222,1244.1854429576022,70.77627238394118,2
1187.661708530964,69.25689161708705,1122.5384538477344,67.79528901021322,7
1387.8216160607649,73.32861090516238,1290.3224266572756,71.75703232130755,1
1202.7036299540166,69.68762532888783,1153.1412902288844,68.46689253875367,6
1433.2505539144604,74.05529365391789,1339.7658424460446,72.58786498459199,0
1225.69829194337,70.67592799309416,1183.9646621024979,69.15613535581608,5
1273.8844680601685,72.05055909504075,1211.145464308966,70.04213698281721,4
1315.2640910448902,73.08056808613931,1241.042437906682,70.95031442404982,3
1356.207421127145,73.73103356669469,1274.7515804259178,71.84514281397135,2
1370.3113166288174,74.68154653485985,1308.2731177608782,72.84392705516575,1
1155.5995063418447,68.02080833090118,1087.6741776959907,66.9610038032702,6
1189.421260388546,68.907097158344,1120.6349919715365,67.6361859362859,5
1425.3601614369309,75.3680772542534,1348.2054916595903,73.7823569073976,0
1235.7753514334197,69.43316950997621,1158.7995591514523,68.29941955347334,4
1302.8291491920531,70.3445617476934,1202.3480833079664,68.90220318827815,3
1357.8392787712871,70.8562413768022,1248.29290922543,69.5123756247434,2
1390.6621500049885,72.00468625360263,1295.3054379580587,70.3091512092837,1
1193.9772233985054,69.25152701557089,1126.7725477637573,67.38478243776342,6
1508.4478444584215,72.73610352847251,1359.1107547720342,71.07495248330939,0
1270.262287174192,69.51257237664244,1172.5260737795816,68.18009209426955,5
1349.0877040662508,69.73930446277986,1223.9345464388257,68.811825566901,4
1410.906665323896,70.57027808948207,1277.7448052708305,69.41382981040374,3
1410.8371101844052,71.07845842195935,1327.0141980294497,70.03042807328691,2
1457.9112602744617,71.8635964265356,1379.8010054046413,70.55284195547986,1
1494.0476175493327,72.57564717901795,1424.5580714796693,71.16545691595496,0
1184.9597020746128,68.08714146558457,1125.2194402194568,66.95811356561698,6
1235.8209644546098,69.62574442005527,1161.4515278468882,67.64560386303496,5
1286.2137335992463,70.0161692550136,1200.8172458057961,68.41454856146306,4
1324.4212673420573,71.55571079457243,1239.0715609181261,69.40983165251596,3
1350.890897313816,72.400916436069,1276.4613129568684,70.33713647425898,2
1387.6586709121327,73.4364763524434,1317.0011067243727,71.40700345163074,1
1188.2107820755314,70.54897305962642,1099.54122919888,68.96478905293384,7
1403.985499440331,74.52057773337744,1350.6340137215166,72.38597011429518,0
1216.589007938605,71.42714121927948,1138.3755731571641,69.89984425305464,6
1231.2146755911726,71.77069315077586,1172.4530034717804,70.50701351356842,5
1275.037755463548,72.90273325004347,1206.0404318052,71.2907562062584,4
1300.2189638187638,73.70060118790464,1242.2542369775242,72.07002837352596,3
1324.0221688422323,74.07767288110615,1269.4165143308642,72.77576833782192,2
1128.4858000924812,69.61344378784167,1067.0555848552833,67.71887810363563,9
1353.7233320577348,75.54622870638626,1296.8433791546904,73.59958583524327,1
1152.2905891677203,69.70965115609417,1094.3920526363174,68.43320203747298,8
1391.0126355568532,76.32505140429026,1328.8029711478264,74.51045748594615,0
1183.4004919055076,70.22351053475423,1121.899236056771,69.0831540370705,7
1239.0222064309908,70.98430465325094,1158.7050585480517,69.74700370216114,6
1258.758069503979,71.19087980600618,1192.3914314201356,70.34435798758943,5
1279.8291492256396,71.6311082276903,1222.6601012467672,70.74789087555916,4
1155.6765845654045,68.91804048057757,1092.717113192615,67.28680726588996,6
1331.8635020893553,72.2158451519196,1258.5746838310945,71.24912967472424,3
1191.04899867668,69.7890269596536,1124.8010143144647,68.07855772104038,5
1227.6216031633935,70.57556717118726,1158.6635238500494,68.89654476756314,4
1372.568395937558,72.93898885805942,1296.4082646375043,71.79222533938528,2
1324.700446689243,70.98857482847338,1207.1014806163912,69.6626144006716,3
1404.365780716606,73.72278847027172,1329.4769794946276,72.33992210278944,1
1374.3904893980691,71.58311747192208,1254.687624498558,70.37086538236278,2
1419.5529064722405,74.12085603422258,1361.63594688828,72.92591734843272,0
1408.558168835285,72.07884046217225,1305.2639413525342,71.00302537868171,1
1436.3162794462182,73.26269926764708,1354.3173975064417,71.6977598402804,0
1146.0286153135305,67.46193461692187,1110.4148033376555,66.46016002720336,7
1221.9715659067906,68.52621591160836,1141.9264770610275,67.05632613314064,6
1241.9897327877377,68.04501380836949,1148.425255617881,66.55772713466055,5
1239.5877008504274,68.77627414528729,1171.0631615632415,67.62669260677276,5
1299.764791555311,68.81269163915515,1200.8738879954049,67.20653270744972,4
1293.0221471739194,71.09338070212497,1206.5922074897471,68.60411151588934,4
1323.0430464125448,69.63209669017311,1246.5591608392756,67.95935888224777,3
1331.8031230380884,72.21879614311271,1246.4826304565513,69.61532030381105,3
1400.6721196453054,70.13353659807927,1294.7081939990444,68.70955168032414,2
1372.3849850698589,72.69610109727834,1291.7539044078171,70.66215359988234,2
1474.1762911628443,70.72204930703583,1347.9291963127487,69.46907760856257,1
1421.838344117317,72.7282844095593,1331.7272600499223,71.50256729947253,1
1524.218080798485,70.99416495678682,1404.3748659148982,70.05890783824603,0
1444.5569765620735,72.95280271436428,1372.7211151922515,72.33787301328792,0
1173.8584814022786,69.26698204746828,1117.4482240406528,67.6883415905249,9
1164.217487028433,67.17336440273051,1124.779265050361,66.19508894217222,6
1207.169629875283,69.67944265617525,1148.2370824864547,68.44481258984908,8
1203.0302355786432,68.23018784294548,1156.2071736909265,66.71859671657117,5
1236.8865451836812,71.13106377520586,1178.0605381795863,69.36315752317805,7
