Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1123.1560458808735,54.78863156766528,1082.6456326830298,52.67830013668929,17
1143.67803814771,57.04241672936856,1102.420115885097,53.923948684353796,16
1187.8866972122655,57.52835851113565,1127.6039618489408,55.17797579825541,15
1195.797445963556,58.12043150110572,1148.7988903207715,56.211046375369165,14
1207.4895756909486,59.36517238037358,1171.6015605790708,57.36900213792976,13
1217.8366129211072,59.41029612655263,1190.5376739871174,58.29333504970723,12
1270.087500685809,60.3871703185623,1215.8195664947373,58.96228576754597,11
1338.901621880741,61.93860798786079,1246.0225514284323,59.844335662891,10
1388.6772235212236,62.20828811526354,1284.5985069399658,60.66190698572257,9
1433.9382733623418,63.53687805026593,1329.8882464742444,61.49624811970104,8
1446.8706082525073,64.28909526009208,1375.6950455405245,62.47200794640893,7
1448.974227633421,65.3601806825315,1411.472390930047,63.46661001920277,6
1459.6338468638005,66.89177303590581,1435.618835926659,64.45724302881177,5
1478.8168675009483,68.06123444434218,1453.6467647226038,65.6278322946275,4
1527.911594018555,68.44089047424004,1472.4414288538464,66.60863477942232,3
1548.9230068922982,69.60977478650018,1492.8519085818045,67.67277068470395,2
1579.1578426115632,71.49688351075976,1518.888631577433,68.9001112503496,1
1597.9267126099444,72.12343245379012,1546.5472047266617,69.94644313392646,0
1215.5022254375576,54.28770809890314,1156.372843658421,52.96999393553533,15
1242.4072880257345,54.22612470027082,1187.3296793034542,53.591508216335946,14
1263.8687906520436,54.46182751710579,1211.8418228178907,54.18621063254479,13
1301.2526329546106,55.49420740949158,1240.7864888785916,54.538946585238385,12
1318.4133308766236,57.060402351297256,1268.288853589314,55.10605401541371,11
1349.720224305721,58.170561468210096,1295.1324533629468,55.88262468927511,10
1373.980123143563,58.30048145263687,1321.4470203865126,56.697496039748316,9
1440.9995505811007,58.893113622590654,1356.8731723723238,57.583753260845285,8
1468.5318272567815,59.45673344148758,1390.3290112327581,58.3762584672445,7
1518.668182533719,60.25416623204015,1430.3799815641771,59.015011243393076,6
1536.795838064083,60.717155080140856,1467.7951043158494,59.52432996577922,5
1580.7095088537103,63.25935947116486,1509.1409814578788,60.51610556948482,4
1638.9904308940588,64.45012682981452,1548.7391575204706,61.62750821092959,3
1657.0656909769818,65.4924231188031,1586.4459302645105,62.8346461463927,2
1690.5834587128754,66.2049536387045,1620.8289855003418,64.02480362772556,1
1712.03691330557,67.6190119029263,1655.8772005486394,65.40517499228267,0
1129.450773291006,54.559020536238975,1078.8080692854408,52.49469623356131,15
1189.6240658610727,56.53475303652676,1113.0442420568056,53.72437654770105,14
1233.5673735876123,58.37877271415806,1150.9425601488406,55.11626398544636,13
1275.981578561082,59.131525805007925,1190.1367631761764,56.47700361432989,12
1319.4541051374367,60.37183774432247,1229.615579287642,57.795181967250834,11
1333.7117088073317,61.1193786372725,1270.4677663909072,59.10725358745755,10
1359.044379295339,61.98210810339645,1304.3518290777604,60.19672460083147,9
1371.991048393371,63.953702738838246,1332.0365640389123,61.311710605767516,8
1420.5576719288542,65.46427267688377,1360.9517827124664,62.57825998014268,7
1442.3128547934523,66.11528948975806,1385.5235326436698,63.726950329229794,6
1469.3898196472762,66.63376413183998,1412.6591548116585,64.8298274281433,5
1490.8853142651917,67.68853013296291,1439.027341805629,65.97111183405659,4
1510.597248455374,68.06223017659522,1466.7485818180296,66.79281732160798,3
1555.6429849526448,68.64287175815265,1493.765644422788,67.42853713786175,2
1605.6425083687968,69.26604149646839,1526.4315751378567,68.05868753920382,1
1636.781632143143,70.76275610243367,1559.90993763703,68.88448593332257,0
1150.7082713632224,54.60002275409634,1081.557078438495,52.24240527384488,15
1178.4997281063145,55.55864077024988,1114.5270306976302,53.23850075717339,14
1199.6282161285053,56.63574897882454,1146.2914895724975,54.40512248034183,13
1277.9051586885898,57.28346927414108,1187.9949030599985,55.49759769965433,12
1325.3297820152463,58.64021724505562,1226.4142312603758,56.54361980447349,11
1336.190658378258,59.96470879163554,1263.5107086633827,57.61655701198133,10
1356.349257231965,60.704259321724194,1299.080614488513,58.64568072227619,9
1403.9283628026735,60.82106672703603,1339.9406438233466,59.48274427191849,8
1431.3632871041746,61.7708167583445,1370.6322695064634,60.38021376875918,7
1474.069780301964,61.79126004792532,1400.380269163807,61.01042232933312,6
1530.891036938314,62.79149462542431,1439.3203448758181,61.575779496090874,5
1551.9037816216974,63.463766103569085,1478.4312497537646,62.127680852459854,4
1606.577935781948,64.85835048311485,1518.9611643496196,62.935137603675614,3
1634.4790631067503,65.78798232014164,1559.5843195501348,63.73857071603504,2
1657.2238590464456,66.17607591778429,1596.2151352990309,64.61553389000683,1
1689.6823500791113,66.48998110198342,1627.9733979271905,65.35523118531864,0
1161.7223896138885,53.24303865078782,1071.7724717485482,51.5754974991622,16
1185.9835550994635,54.62026191364496,1103.7961782618675,52.49767505181811,15
1213.469588298134,55.45476127284683,1139.274209514379,53.413477893696424,14
1238.3181267645807,56.6873900955382,1175.7963494864912,54.423998552344756,13
1264.1959465088312,57.585464186626695,1212.7379212569795,55.5181832238889,12
1301.8810229524456,58.190959164592165,1240.769647924691,56.50776732664978,11
1356.8479640576334,59.389909412404094,1274.942529716325,57.46169682640159,10
1382.7561163496891,60.30589304371365,1308.7998353266362,58.43192318057496,9
1405.7923078090166,61.06080006271224,1342.2946715355233,59.30660517400977,8
1435.109550899817,61.87725131459105,1376.4773924137203,60.164962599602646,7
1447.0706768604364,61.83042976630357,1405.5153231953184,60.892856719944916,6
1521.6988116602472,62.6959425677075,1438.4854927158412,61.554063351005595,5
1566.0601270762606,63.93359093733975,1475.1462948611556,62.27960292973082,4
1591.6322003122948,64.73750965146348,1512.314273361811,63.01494484748107,3
1614.6796982782105,66.70794047869084,1548.22830283749,63.98108268030103,2
1636.5965170859374,68.17834201296169,1586.1334708825902,65.25066512963265,1
1666.959741306738,69.14151435023469,1615.185656811888,66.53977948613809,0
1123.45674277735,54.87857788069816,1068.4567589095088,52.99788177637994,15
1146.2810351740964,55.49025170370018,1093.7376872914235,53.95192662791658,14
1197.5131849407378,56.14177939143742,1125.7437084232074,54.86068646772982,13
1248.7522284035813,56.994883692707646,1162.9153150666325,55.54448623440334,12
1277.8419308028351,58.12435577371127,1198.7690244197202,56.32596968845094,11
1338.098947813971,59.5253424225672,1241.6974654270446,57.25532259682475,10
1404.9144400776397,60.36825435201131,1293.4241464077531,58.23092312648697,9
1461.5534033593162,60.73290920840926,1346.2321900914687,59.149149089881334,8
1507.5748795110162,61.460351541795376,1397.9967203129559,60.042242659698886,7
1534.2649811861563,62.55437317540534,1449.28133038962,60.9282461400377,6
1558.7870060981568,63.4714340267337,1493.4189420464572,61.717464460871,5
1612.0292383770045,63.91563160720797,1534.84190170633,62.426939911910324,4
1637.7041959401051,64.70634878084037,1570.0720602224878,63.22162782639655,3
1661.4931725206238,65.66657987731037,1600.8557188244095,64.06287349349955,2
1695.422675033568,65.99834359886641,1633.0872575938918,64.75166757819176,1
1717.928041107996,66.8555757597375,1664.9154645958595,65.42849592479253,0
1156.8645728985769,54.57726712931909,1099.0785805938417,52.803381614583046,15
1173.9924856322866,55.397357370717984,1124.8161414622123,53.49563077992614,14
1180.918285803729,55.87744143740248,1144.5902876360892,54.26389708036161,13
1225.764395549912,56.23473245454964,1170.710344079192,55.08939198546716,12
1237.6926146962526,58.92357748130653,1195.0464709161513,56.20207517465915,11
1261.5022296380675,59.11984196536067,1215.9740022640494,57.11059014186746,10
1269.9482795089525,61.4285575578171,1235.1651610393826,58.31683017928729,9
1293.2749495486346,61.60184076602799,1257.6364937883639,59.46171004501239,8
1323.9421423280096,62.68439220106559,1277.2720431439834,60.751641994315584,7
1353.7779944175836,63.69213453651613,1300.4891190882495,61.70535340535749,6
1384.711907769596,63.81423399687195,1325.1310547145554,62.64423181165976,5
1422.5953377426497,65.04204731221853,1355.6604663612948,63.36692976254003,4
1475.0084728532852,66.3232745545755,1392.0071710222248,64.31121652024953,3
1509.8615133937608,69.52138183247727,1429.1910452353752,65.67861444653187,2
1533.2305244420634,70.97745360024611,1465.081551240271,67.13567825927787,1
1599.8910102851337,71.55791215896774,1508.1173717433787,68.68441389169702,0
1151.664596742649,54.39475810587517,1073.3201909507509,53.440363428176205,16
1176.1969263375308,56.01051279032809,1105.8067474794511,54.3664114868847,15
1213.299380173426,57.75149218446666,1139.6049601206726,55.37067928056611,14
1232.003035593577,58.39536971943397,1172.969572609601,56.220488572653366,13
1268.9314045735734,59.26980888692505,1208.4190686841512,57.16438833740578,12
1280.7952928877553,60.33606475455888,1234.2452079131722,58.35264966714253,11
1303.3876407918,61.346992055658994,1259.6833508040263,59.41994552020871,10
1357.5165115638936,61.81553607240795,1288.52677708212,60.232754297796966,9
1380.1963412791986,62.69268199890836,1318.1654382192442,61.092216753691844,8
1421.5241546116797,63.54424987979149,1348.6839882268655,61.947104952265136,7
1466.2261169326296,64.64719443201503,1385.7701530358402,62.80933088775637,6
1480.7502142770352,65.40695853070712,1421.2426677328872,63.62132418276599,5
1518.064182085099,66.61563318636985,1453.3522018371284,64.58134360555837,4
1535.8283323751816,67.14699528937513,1484.478600056325,65.47220626365171,3
1564.9812019855392,68.97662164977712,1513.1700095310969,66.55868061764883,2
1607.8171544143302,69.29345734055586,1541.488217027437,67.487933199357,1
1635.176465709009,70.10409019713943,1572.3734673138317,68.42735953264346,0
1098.5705631118751,55.34921266651314,1048.92154594265,53.148462015433914,16
1147.5853223692154,56.25792824123314,1075.2195120390757,54.21371500804198,15
1180.3356085962412,57.11107040992691,1105.6467195855507,55.184833358801384,14
1229.411718803001,58.58982156596902,1143.0823377869629,56.27441827461898,13
1256.9128906553326,58.61518551226625,1182.563220707133,57.18464367918169,12
1301.5310833734895,60.41816285925431,1223.1553247594559,58.19843371772993,11
1327.704319788215,61.56506883800408,1259.1791242432557,59.25986183708411,10
1340.1475398259286,62.00385668363986,1291.1415104891935,60.2384190918267,9
1392.387797676058,62.95685878956206,1323.7367262638047,61.11182653654531,8
1447.2007622674782,63.430993413031366,1361.794300586234,62.07498811669834,7
1471.9896839357802,63.8007018497412,1395.886020698692,62.75149591479571,6
1511.310138630278,64.68235389103104,1432.6071844671046,63.374952925401104,5
1523.7404479921815,65.32891738690152,1469.3257661003552,64.03996506605344,4
1553.2100047553547,65.31475807143453,1501.4902075162147,64.51154492242793,3
1572.8749753788484,67.30651774176178,1526.6250501384886,65.28664978817402,2
1615.8993722720836,69.36804048536473,1555.4069878057492,66.40011751529872,1
1638.5062542080736,70.39881114209828,1580.8462109213083,67.54340896551216,0
1161.1358452802465,54.23978661455195,1110.928289419501,52.231014278005965,16
1187.2504789958784,55.81362666371652,1139.505985706725,53.42135509813321,15
1229.2958894025326,56.70006066576693,1169.0172418351553,54.4304000081098,14
1241.4974711409468,58.15243022317604,1194.976507870752,55.63877292071938,13
1268.6671134290152,60.03203352588868,1217.569359649724,56.987587538620026,12
1292.9219814587716,60.271428195654586,1243.9265868854288,58.19391585484054,11
1317.9547462560286,60.82293498162356,1270.0674403374592,59.19577751842196,10
1334.6332965113083,61.415471304317656,1291.134921759214,60.1388596461321,9
1353.6966339978062,62.865137983749456,1313.5747543305858,61.08140119824678,8
1388.8597215016582,63.984280095771176,1337.6132759451145,61.8718505122233,7
1467.263064465859,64.96868292824655,1372.481492546532,62.811301458741674,6
1495.1510485709755,65.7585357452177,1407.9207530095214,63.798421611460505,5
1512.9122230214728,66.73413119886506,1443.5765383115545,64.86215359037,4
1548.233610954307,67.20172139655747,1482.4839337028545,65.7294702729316,3
1579.4646899047314,68.42111570044871,1520.6049273834692,66.6168373938671,2
1606.7579110861368,68.4219969781878,1548.5038967075247,67.30750020385535,1
1652.7424382318625,68.85387371322585,1580.0221746397021,67.92656779745697,0
1171.5350083371463,53.08698258379468,1116.2237866644534,51.58852644541241,19
1191.5396654332485,54.572030270753096,1141.4694831492145,52.39984649209521,18
1205.4557761677604,54.66555794706788,1163.615882242193,53.11015705919897,17
1244.7544589459426,54.68609403499544,1189.063916537437,53.803628635422896,16
1277.0810928261396,55.06049381372367,1218.0732003420476,54.41423173006696,15
1312.88130178806,55.51220133588798,1246.3424590322302,54.89927548048562,14
1357.4470174861544,55.78624270883479,1279.5239294428115,55.14211796810196,13
1373.188348609491,56.58390265769385,1313.0704439311576,55.52578691022715,12
1411.7385280436608,57.6961442029329,1346.4672577507013,56.12779694381463,11
1430.2047283417846,59.03832275110771,1377.0919848538301,56.92336273129145,10
1456.6147034698208,59.82566215564519,1405.8386651901824,57.786054895242884,9
1497.6568656287488,60.486144445690336,1433.8806348187013,58.72603524261399,8
1521.1452706393482,60.90842239540879,1463.4720192246727,59.59093919015699,7
1553.7806934863945,62.06981787768914,1491.8804523132196,60.46567392510824,6
1586.0253799468994,63.01750008363032,1523.0445826342425,61.261509391612755,5
1590.5878990088538,64.30160339629104,1549.839221742049,62.15669763974192,4
1629.158690902917,64.21230368186166,1576.1395867968827,62.90192948697619,3
1651.12599585287,65.35531618764576,1602.135731839587,63.79130824542358,2
1670.7962511724463,66.57911777966513,1625.538843376797,64.69316822581877,1
1690.576730764466,67.54813326957098,1646.4491135403107,65.59929486300692,0
1175.497858941863,54.99966643673511,1098.8160250225392,52.22488937516827,13
1214.8719219566233,55.83564506483089,1138.6024570178101,53.19421048968809,12
1242.788408921522,57.00527984724044,1174.1840937364527,54.44808077492657,11
1255.8855785170929,57.6715900445589,1204.29038043625,55.69067582088642,10
1287.0582123333943,58.5299927515621,1235.220396134099,56.80843482898549,9
1338.0504023472315,59.8670120891322,1267.7309048151728,57.78190395946491,8
1372.9714401437352,60.631839832840924,1299.3508084525952,58.741142913066916,7
1389.193426661484,63.01086676450275,1328.6318120005876,59.94226029651937,6
1432.9956748469524,64.91828602949089,1364.0538312665597,61.39159949350577,5
1448.7193429264182,65.98191314281067,1396.3860573851643,62.8819835717555,4
1502.7724374586735,66.97870474600995,1429.3304644074526,64.30432210313104,3
1570.049535634883,68.16027858184049,1468.7460835056822,65.81000985293096,2
1614.4502605146754,68.42650887575914,1513.7974502763204,66.89313827518222,1
