Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1157.0687238573662,100337.33541419033,1145.2613736615774,100822.83851235709,13
1162.6979794601878,99922.37108112995,1150.6181358500428,100594.58378654264,12
1171.7622003555691,99641.7591141336,1156.8611200559403,100324.04239404772,11
1179.081152528821,99380.99083958768,1163.9667308588462,100018.6583377091,10
1183.1735755427724,99045.07897780708,1170.7567263489432,99665.50708536973,9
1195.2011584810705,98933.73202923009,1178.3832132736839,99384.78640837768,8
1200.340162722272,98637.87352031546,1185.911649926101,99127.88689621478,7
1207.2799095045598,98321.21022613396,1193.0151917558992,98863.77711861486,6
1216.3827661028502,98043.27731529172,1200.4755144707049,98596.23441375566,5
1221.4869124908444,97817.21889591946,1208.1381818603193,98350.66239737815,4
1224.8971537752666,97544.52384357748,1214.0773809191587,98072.82076024762,3
1230.4186086831935,97275.72984296596,1220.0930701113427,97800.39202477771,2
1235.4742536074543,96847.6953623369,1225.7319389319218,97505.68905201831,1
1238.1811607752777,96809.01890346136,1230.0916178664072,97258.83736965223,0
1171.824003392103,100474.09620559038,1152.811065140948,100878.05288959005,12
1179.9918810811855,100220.10902331516,1161.6098653834258,100679.42046529427,11
1187.59318663741,99871.9360981878,1170.5599603827425,100422.38936346912,10
1197.4953004596912,99782.65611598232,1179.6900717289927,100220.44776629747,9
1213.8300855187565,99708.0725685645,1190.146891417829,100011.37400232804,8
1225.5371166000705,99673.6087059456,1200.8895140594227,99851.27650239908,7
1231.071050706047,99556.32818928552,1211.1053479843952,99718.52033559314,6
1235.885556783043,99282.66956190892,1220.7638220135218,99600.66702833737,5
1240.772533936473,99270.42409853448,1229.419268708878,99498.2206248478,4
1252.4388887900332,99078.26239142824,1237.1410293631332,99372.25858942055,3
1262.9549408581247,98979.6929867955,1244.6245942147443,99233.47544559053,2
1267.3672412932988,98678.65376461664,1251.8838323321945,99057.94056065675,1
1275.1452875272898,98212.767979827,1259.735778481044,98843.96024424038,0
1172.6676871846369,100165.9526045832,1146.9672067991862,100530.29502034195,8
1185.0067151584292,99808.0473964564,1158.159892755672,100307.29747149062,7
1191.748381247817,99513.28858778135,1169.445625538987,100062.9974997708,6
1197.794078902267,99383.07513452634,1179.7842069132116,99844.35156610652,5
1215.0692171056414,99059.66748660196,1192.4572159197583,99586.00624198986,4
1218.5404637665208,98545.94208126674,1201.6317712361351,99262.00413732656,3
1226.7842569114016,97947.99773060398,1209.9872795867295,98889.99420415607,2
1240.2681455751394,97513.3984227684,1219.691232452194,98490.01617115349,1
1247.9360111957417,97222.7118418345,1229.719618910889,98057.94351261512,0
1155.158519992022,100249.4452171552,1143.169417137726,100662.9040228585,13
1165.701586572167,100099.73547982342,1150.2261680785564,100446.74202151151,12
1175.0039877906063,99782.359190133,1157.8556543997747,100232.75872845559,11
1177.5391060347345,99682.55279692814,1164.5426040278685,100052.67570572831,10
1182.2610027040012,99482.86034751366,1171.1328406187063,99859.39060631068,9
1196.1187681428426,99372.57647339522,1179.3248902488704,99684.01685755869,8
1203.601661195598,99214.18694504938,1186.9049051735565,99506.90715060389,7
1210.151897044163,98968.81020446518,1193.9344870242678,99344.19735347033,6
1215.3609843156223,98803.28911045453,1201.4988626804454,99168.3446161756,5
1217.471489161013,98518.62697388252,1208.5409599718478,98975.49794144937,4
1225.4457413737816,98351.58873775032,1214.4063546180357,98771.30039432038,3
1235.410203635407,98093.67577594049,1220.7680631059975,98547.1981604986,2
1244.814357057101,97916.14715256324,1227.7005551085851,98336.66555011822,1
1252.2861856393731,97574.038571879,1235.085595373335,98090.81544240311,0
1166.5383983639938,99955.4054659909,1152.0712544516791,100591.78127975838,13
1172.8685196820566,99698.10778734848,1158.9039503986703,100301.41818018378,12
1178.3067174074647,99269.79845463956,1165.8659383344916,99985.66993582218,11
1188.5847354759703,99166.69578726625,1172.8177558706823,99693.96013848433,10
1193.8295368039646,98868.22291813605,1180.0255815466899,99391.64608267625,9
1202.4914818252296,98709.54281007276,1187.2161982389373,99142.47355149261,8
1209.0981267187676,98589.38190978103,1194.4621196462795,98920.72837597912,7
1213.5969734536284,98453.30476880676,1201.5201708555119,98757.42963881258,6
1221.2806461395817,98378.75160232886,1208.0593529882344,98599.84080182509,5
1228.258304467582,98179.4414861005,1214.945106520958,98462.084515418,4
1235.2119726252402,98110.53643878856,1221.48920468096,98342.28324116115,3
1243.0857418995452,97955.38536487288,1228.2867277171156,98215.48393217952,2
1250.9051838001335,97783.5840833524,1235.7483697864166,98081.53979508864,1
1255.239863439168,97512.68264692908,1242.5402132463337,97908.32600400869,0
1164.687354445389,99851.28017963452,1150.2847580961438,100522.37202982207,12
1171.3323337821753,99615.01769765714,1158.0891992151883,100227.22935503765,11
1175.8377421741304,99458.04146223064,1164.266066552562,99939.42878568977,10
1180.870820668545,99373.5175731364,1170.785277293381,99678.17966974339,9
1183.1092416405872,98859.26494724872,1175.1674985421655,99431.42437198148,8
1189.4201158345693,98293.65314643193,1180.1140508200015,99119.89896534097,7
1192.8066222033776,97846.14747968524,1184.408908504242,98766.12492174658,6
1198.7464166116597,97891.51856663536,1188.9906433917479,98452.82034262754,5
1206.2727135841103,97851.56540835284,1194.071021974861,98148.42990967081,4
1218.0326350476423,97691.79167203154,1201.0557006562717,97914.93525462737,3
1229.984499207347,97467.0862693616,1209.1685773308272,97749.62187921331,2
1233.126463361657,97064.95447534576,1217.2325455624832,97593.38327834543,1
1242.0559790536213,96590.22165177252,1225.8944580508755,97333.12389537285,0
1158.2639915229329,100090.52653247087,1146.4089665287315,100589.71662682638,11
1166.7118121936223,99948.72625594352,1153.4063480077562,100344.61192460443,10
1168.9364324865478,99799.16798682846,1158.4829264559253,100089.4332290273,9
1171.798787385117,99395.7299450387,1163.4037710546663,99880.29647192359,8
1197.2220328206176,99245.19800058306,1172.5866112817675,99695.86974417293,7
1206.6743371697146,99159.63671511984,1182.268680411124,99509.6917807027,6
1208.6523215685754,99051.73196725996,1190.6567822861145,99330.29292296601,5
1217.3691107034435,98655.1277426846,1200.3433179294937,99101.48487413724,4
1222.0241728507249,98503.92881260808,1210.388395022615,98923.12464765112,3
1224.788124511212,98170.6833474704,1215.901613360734,98708.22171702857,2
1234.0534059642448,97563.93846390289,1221.3774271196403,98389.08206678518,1
1258.104376073912,97474.25075831974,1231.2678380207076,98073.58582499714,0
1166.3867865300024,100340.54061805972,1151.9703719094182,100548.86924166721,10
1171.459990366563,100185.66576246376,1159.174845053182,100428.95111573224,9
1178.489697879648,99946.37386735652,1165.8652089569473,100285.4929500172,8
1181.6096791415246,99598.06735925518,1171.403149289763,100082.56771433754,7
1190.4823262796035,99161.31607888691,1177.6856960394682,99846.39273720441,6
1202.1003952733904,99017.90483045208,1184.828417788146,99581.8655796829,5
1215.1583693678149,98596.0909382417,1193.5680935883963,99263.95061483848,4
1230.809803960242,98353.55335481717,1204.032114804515,98945.3865123306,3
1235.3218918954187,98114.80885862114,1214.774557355294,98648.7348122038,2
1242.447336835394,97555.65155654534,1225.167559466452,98327.60190773549,1
1248.4117620721663,97002.22789385905,1234.429832826207,97924.46652041689,0
1163.3631675132694,99980.1225107199,1148.921362465642,100537.51350791423,13
1164.8201122972937,99729.44402327944,1155.252095707073,100240.9829996327,12
1166.2840888716562,99543.10324073682,1160.580567842298,99996.96497356506,11
1174.7277929121028,99171.64043080836,1165.3686488007263,99735.65043604099,10
1181.9085207532569,98938.22634246388,1170.2207364695157,99472.50730960167,9
1188.860038199297,98575.496993389,1175.3201106067213,99191.5822061355,8
1199.0158281488907,98473.02855225134,1182.1592537770407,98940.29911192987,7
1201.8312206716173,98306.51704583324,1189.268680137033,98692.98187294917,6
1208.0653537316075,97986.58864382248,1195.936192300934,98455.971515552,5
1216.9898852917586,97714.22999299498,1202.9524652086343,98211.1722456582,4
1223.4267752934477,97561.01881236528,1209.8658126274643,98008.27660945346,3
1233.248040329078,97219.17311274084,1216.7122550635017,97757.50552155137,2
1236.433881517321,97001.28719546652,1223.6327872326426,97496.45955147802,1
1245.8300890365165,96915.29832977933,1231.1857342936244,97282.20148866938,0
1149.8364207295522,100052.84393148236,1138.799133414767,100530.46100642039,13
1157.6907265926163,99736.3214600441,1144.7129618954452,100251.55772556776,12
1162.9730220279334,99096.52537008462,1150.5801157698013,99904.76489752936,11
1164.0721882019302,98852.23890563866,1155.628544984093,99598.3327802654,10
1172.2721607505111,98637.21366778016,1161.3689036605087,99275.02866700597,9
1177.86135172204,98321.73298262896,1166.9738898590062,98928.80647723531,8
1184.52835630998,98208.68451368218,1172.3414158024789,98623.2790879629,7
1188.8065933249752,97794.9206812649,1177.5081300618872,98362.95815019899,6
1193.8944098232998,97675.18581969956,1183.4725743861613,98127.54753301115,5
1204.152067071804,97444.21294553716,1189.8485556504197,97888.94738856256,4
1211.465031991465,96844.57651690605,1196.5692917043048,97593.51609541797,3
1216.8541316101496,96740.58301780988,1203.0344467643386,97299.89579624352,2
1225.330148055958,96555.58502973478,1210.3391577105353,97052.02866593748,1
1230.3362079701508,96309.99260358085,1217.6275173399054,96778.99002271374,0
1162.3138606632294,100064.8772264748,1149.9680495103355,100726.79260529717,13
1169.0779931607242,99845.71854905356,1157.2636604388103,100465.64877225082,12
1173.8179761434085,99673.0039682344,1162.5383884659489,100166.30580806526,11
1180.4927545839648,99365.14958847,1168.4014917550337,99898.64659465876,10
1185.622041797573,99149.17222393274,1174.26492526978,99619.5843112331,9
1190.583231806849,98683.80434164572,1179.918799498504,99343.36973426728,8
1198.3109529637693,98398.54785128606,1185.7653914591128,99053.9355947138,7
1203.5821288840636,98055.15619798294,1191.7182220072439,98730.36604066349,6
1209.132070137694,97928.42007618197,1197.4460851179897,98443.02013820587,5
1224.230807496369,97807.02175991032,1205.167838257749,98174.5900454014,4
1226.872139955171,97714.140323098,1212.4256198874132,97980.65724169186,3
1230.424456566491,97694.55229585493,1218.8483206079577,97839.85813060563,2
1238.6525950169912,97531.8671734339,1225.8624138345433,97735.20032569583,1
1246.3349159633883,97314.76026154344,1233.302982999682,97612.46836276812,0
1175.7930969076797,100029.14392284949,1153.007243831192,100513.8326564238,10
1178.4748453176355,99825.16840605132,1162.1692500529668,100266.24588733178,9
1181.6101022755463,99488.57415781487,1170.7530475204776,100013.48644476074,8
1186.9927127208102,99258.68968117407,1177.7892444947306,99763.55947236146,7
1191.42283869145,98487.77405248306,1182.8587191826243,99417.87004407456,6
1198.2000047038016,98233.38844421635,1187.3401007418488,99058.71894834793,5
1205.1550158869004,98024.1921129661,1192.6761348557015,98698.52368973088,4
1210.932232916921,97763.7616349118,1198.5405609839768,98353.56118515028,3
1221.9295797940729,97701.01012698298,1205.5279343986292,98042.02527431207,2
1228.8964378467983,97336.47647063468,1213.022654229699,97811.76575794238,1
1236.700138400863,96658.18499194828,1220.722680969111,97496.72506748876,0
1169.4760191399505,99993.67304969566,1145.6757000756575,100479.99865779621,10
1175.2767358686465,99646.18558211224,1154.8877091901463,100185.70700145609,9
1180.3616004688124,98960.41565671196,1164.6653973861492,99844.13568443779,8
1184.4601275086657,98623.28687926034,1173.115055381616,99486.62402295417,7
1196.681777689503,98518.80647675428,1181.2512521351157,99148.4735289069,6
1199.5082936961792,98389.16360457978,1187.2577070463612,98827.57163988371,5
1207.435448975638,98066.93939629136,1193.6894496677596,98511.72240271955,4
1218.3454280866815,97822.56067746956,1201.2862151913337,98284.15140687107,3
1228.3785445985511,97438.05406703868,1210.0698986093107,98047.10484442674,2
1235.2223209090969,97310.01453872524,1217.7780072532291,97805.34645682093,1
1242.757052147167,97035.49837179402,1226.427758943427,97534.61341026377,0
1170.0014321476435,100242.46255205284,1150.893485364994,100795.5109754573,12
1176.8871203788542,99966.48707094726,1158.9416217226049,100567.75041524868,11
1183.2331940525771,99535.61868602432,1166.617830624231,100261.80299841844,10
1191.519582320706,99140.6086311578,1175.7046371449658,99891.31711073034,9
1196.840466611171,98959.25557448948,1183.6963591021904,99568.88650293434,8
1199.975033850091,98652.96839424082,1189.69107944268,99250.98767137193,7
1207.560127508235,98475.62553816248,1195.825680868556,98952.81536481497,6
1209.5273343187514,98290.68279904376,1201.0845089217908,98703.82818741887,5
1216.7892467161912,97860.19792005415,1206.138441800888,98447.74604519815,4
1221.273415122889,97814.95847867592,1211.0250315032313,98218.88662603543,3
1223.3839941901003,97572.227165978,1215.7068235712334,98002.73838038286,2
1233.9669885588837,97148.98783173322,1220.9881957813632,97737.41083909702,1
1244.8882562042395,96800.71286691273,1228.0603801584607,97439.41685267081,0
1158.889774984735,99548.97124242072,1145.9293384469095,100169.10926669293,11
1165.3280770518727,99493.60595802154,1152.3334143199672,99896.09412026289,10
1172.839378715604,98845.48932439944,1159.510119443162,99584.29959303068,9
1174.824102983869,98553.6157329256,1164.725229901251,99264.08400489185,8
1195.6037035252014,98461.30822318788,1173.4970074522564,98980.59809619104,7
1202.7205970000573,97947.75984022158,1182.263171855321,98660.35581575122,6
1212.960168688559,97839.7135522596,1191.7895901826582,98329.57733459883,5
1221.8411693019375,97783.1874887614,1201.5899482999248,98117.1169674712,4
1227.107996096667,97675.50303688174,1212.0467269224844,97941.49442826243,3
1235.192891736794,97280.93591969642,1219.964564564803,97705.41996756414,2
1241.9721794565712,97213.6241029883,1227.8148810561056,97558.5928201175,1
1252.222855504141,97036.64509730444,1235.667418419222,97397.97912912646,0
1172.9943244470055,100306.34601066176,1151.8046012807529,100715.16431430556,11
1176.8659360116462,100052.43351229063,1160.6103987275771,100516.9468538883,10
1190.591408436973,99833.648078771,1170.7657975782163,100275.76121989169,9
1194.876883995161,99671.48624132632,1179.3518167439195,100062.73691083127,8
1199.4965033160463,99392.25869429378,1186.9650112413665,99851.23450746869,7
1207.7860558102116,99417.08754006765,1193.9233575140074,99673.38281334988,6
1210.3578979752551,99171.91276555482,1200.6217499067293,99497.27866400272,5
1218.760614300635,98615.58164396236,1206.255591079462,99253.66537704099,4
1236.3549107337374,98119.22650054884,1214.551196427177,98943.21342888549,3
1241.6922837104507,97856.00404346014,1222.990352506058,98635.96249871876,2
1246.999645545818,97670.83854631869,1230.8330704531793,98286.71269996898,1
1255.354031349191,97223.2378041992,1239.8322971279663,97896.97770769785,0
1154.2198627825069,100111.31269314892,1144.7873722782838,100774.83942949728,11
1158.694686061938,99956.70186017788,1149.84230672619,100516.01141974598,10
1161.910764511079,99873.4824637212,1154.7002553338289,100292.93823509726,9
