Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
208.6099699698228,2.6201247879779364,172.04874006153074,2.407286815913017,7
219.2926149268755,2.824521062608117,188.38728777622015,2.5249852830127297,6
243.27207116893905,2.9744562777520613,206.66130445291688,2.647105083719911,5
247.4234712549278,3.236795605800641,222.02480753460628,2.81750829121828,4
262.37490617044864,3.3172233663256114,236.19460669820273,2.9946242200928737,3
269.63636259505773,3.492395444893901,248.39988522324975,3.1690783514760668,2
282.2981366110907,3.736443966158879,261.00098956009276,3.3514629321862186,1
299.860249032159,3.768965932074485,272.3186251327368,3.510364863050703,0
147.61030016619293,2.7666520867496622,128.1210674212103,2.5686083466685217,10
162.1997059196844,2.835865569366534,139.10408481508406,2.6551915020961534,9
166.12384445243046,2.975658371088296,148.07241550882267,2.765685154922838,8
184.5902667064397,2.9812631112739503,159.79500665977116,2.8567721346502024,7
203.8691661447729,3.004901962980624,172.87865667790408,2.9128682202918132,6
216.96208587963147,3.055532942055988,186.74901382059176,2.9706443913530785,5
229.8193391900109,3.0478019555370044,200.2729404746571,3.013031668587172,4
245.87241280013188,3.1906025824624598,216.22265414419735,3.0560205108620053,3
260.3512190422346,3.3103453941098224,231.37484461135637,3.1218369674291795,2
275.3884979550287,3.284353097597616,245.67871097340748,3.1777271943525784,1
304.10095162484697,3.474975166554396,263.10648412245064,3.26161563925226,0
172.4471539745415,2.4738298200591324,150.96737907070377,2.2737022502935123,10
194.0894612858137,2.6203779549871675,165.64974129101708,2.3836638929890928,9
205.31011207191932,2.7791510071012797,177.7843432110108,2.514696292156912,8
211.14683086846824,3.0056693339769893,188.84357744052292,2.659782686976474,7
221.6746146817116,3.066896440178932,200.93363457649087,2.7891849112607003,6
242.4084356053373,3.111755783201973,214.92589090265005,2.9167701038892684,5
253.7833834745693,3.2052672808158458,226.86467534040116,3.033747969055004,4
260.8909498567377,3.22569993472184,237.9808428973648,3.123057754579116,3
273.94642256579584,3.397108246792087,250.54076123683035,3.201345537142136,2
297.625585255928,3.5174957052389924,265.73095535167363,3.2914653901541477,1
311.77536517502847,3.617805376632155,279.6043412656119,3.3926753088401838,0
178.91557820192014,2.5637861521472938,154.96697896598158,2.378234540382389,9
190.58324310106096,2.583197057075401,167.49576276284017,2.4623480888074694,8
201.80037818866103,2.6643204109924303,178.9852959161344,2.559700257497707,7
210.3673295175372,2.7273735096110703,188.98978505742065,2.6238327042102148,6
221.79700636183935,2.8732915221791933,200.69270707420372,2.6823937304010776,5
239.83595023923053,2.9575639857837257,212.87678148166577,2.7611492971283638,4
255.03419752019784,3.071441402119574,225.76697236549316,2.858798166137199,3
260.8126777629433,3.459540707682794,237.56943228034962,3.0178422254752717,2
276.6902633460954,3.492693061479153,250.83401904606126,3.170906135848888,1
324.0771954174299,3.5444657702209863,271.29005685717937,3.305140985457247,0
164.8196313020271,2.559430000416499,141.14285220257074,2.25832715975922,10
174.25292976092766,2.8251711173204668,153.87547538435177,2.4127584181349273,9
182.63781079853285,3.052733196584833,164.88643145304317,2.600030756397028,8
206.60077642538445,2.9486903300455696,177.69514155328608,2.7451067774289077,7
216.9892005540385,3.010151803428477,189.06006976818213,2.879235289559169,6
229.8913584643024,3.127087880919585,202.07441520063716,2.992766865659786,5
234.6574632877763,3.313542022677981,214.1553219060069,3.0904410467312893,4
251.22186054095596,3.3069498426345323,227.8721318544915,3.141284375941229,3
267.84991270069986,3.3990470536876214,240.1219591095546,3.2313557206696393,2
273.53437147625124,3.5335868890856896,251.43099329399715,3.336042737801082,1
291.7718582108226,3.696225306546588,263.8070932433012,3.4498702229264824,0
158.64794533151985,2.9183551127529173,135.699586073953,2.52198362148241,9
183.8483864307944,3.0938542440612324,149.82374186337833,2.7154800614605192,8
199.5241837159663,3.196919678184781,165.16981397624986,2.899828678168695,7
209.0865746918741,3.1744639240308,180.53336122239506,3.0393926535418823,6
232.43011156516056,3.273154714192857,196.70744034706303,3.1313495346445177,5
254.3297109272394,3.4018764170604068,215.84379346620693,3.2280537955060153,4
267.7514189347171,3.395152004120828,232.6243999669915,3.288313347517934,3
275.389123835141,3.6571156156030287,247.79738799082642,3.3803525350015837,2
284.5643841069889,3.816184114521781,262.8929498738494,3.5086965730997806,1
296.0221300255082,3.982811840286991,275.6113535659189,3.650627998318607,0
195.64496071778265,2.542552939622992,165.6572063212982,2.3725751842950022,8
204.7748542415009,2.57960782533667,179.97167755678433,2.446119299781107,7
220.5820608743314,2.793292241192375,192.68231400692952,2.556531872501613,6
258.7997616148494,2.898318450355409,212.35671496062963,2.655081444178275,5
277.891180180829,2.993787587867252,231.53856352585868,2.76151180887494,4
283.1614389645075,3.1815395516421763,249.04185917520363,2.8893091312787766,3
288.3969839686996,3.2068345210392626,265.7662851206434,3.0147544704192955,2
303.5260787220909,3.3161822493702524,282.35508869019526,3.1193324720548707,1
311.8317215248774,3.448098984011212,292.9614806722009,3.2292885787860315,0
178.4648982146469,2.7498633562713835,148.61957384026783,2.389703374605799,8
186.00651997068067,2.977494690539495,164.13029074127525,2.5651625246437955,7
189.5711675767708,3.2113346971300967,173.35422221340139,2.753920282206358,6
217.01470772204516,3.3978774752513115,186.32487368524156,2.964749570642341,5
243.32881999447451,3.5103726801710065,202.8772226957236,3.1693885798726584,4
253.8242933472372,3.649759775575659,217.94910172224166,3.3493678637335136,3
264.6571713103138,3.73225242134143,233.67923199016826,3.5003194098939003,2
275.1128758294656,3.743554334857148,250.78757364070725,3.606763337439311,1
291.9722465803279,3.927613867067908,265.7790814123638,3.71271061580263,0
166.29602226131203,2.932356941297273,139.0821907098831,2.557465391984993,8
184.6989193157756,3.056447860056492,152.07067277491132,2.729266896814211,7
219.8309696573116,3.203676212937247,170.55236105067962,2.8970272006436573,6
225.47781858474863,3.3190897114688163,188.3492887342416,3.040173429464366,5
240.2021911025204,3.413586217903272,207.30118418433366,3.1850313887326203,4
255.5876782931733,3.5928417525934355,225.15951539070593,3.3171283509918523,3
260.88300670934296,3.782033137727962,240.39633286941938,3.4622454065261463,2
268.0243682754092,4.076255017943854,250.03501259303889,3.6367611675274683,1
279.3260261695309,4.312586197896663,260.80465410999534,3.8354604648130377,0
165.307608937216,2.5541208128191637,139.59782101746404,2.3164764279206524,8
180.26928708327068,2.6533139866604545,152.0548035553114,2.4419090806927195,7
189.78711330073205,2.7585090605777656,164.30187665528317,2.5623655146834694,6
195.2840668296788,2.9519388601358822,176.46054755771198,2.68651761801498,5
215.26413360906477,3.030564562863423,189.18244195199244,2.7896894566113373,4
235.98687754176365,3.16895687962197,203.31829567290202,2.9126566699718994,3
254.74451273139545,3.5077648413524902,218.21334080252694,3.083546840910306,2
275.4291610795674,3.69779742711897,235.34175035829404,3.271404514218547,1
290.9377947049934,3.779781364925989,254.47249593335692,3.436973015176568,0
207.54244322822737,2.7484997105193143,173.90344548471327,2.4522599209838822,7
228.73432783844964,2.8245867129390114,192.46651934656853,2.604351059643616,6
248.098816564384,2.971377372982909,210.9843748525289,2.7396446748131917,5
275.5590733219511,3.061101033722124,231.32171253761848,2.8498684507389607,4
284.5237278739333,3.157167107266288,248.89167776538906,2.9525463874859295,3
293.3036632652676,3.170434205362745,266.0439217727971,3.0369332864546155,2
307.81273279141647,3.1851830936745573,281.8596027633905,3.1090525626017245,1
334.66958695828083,3.321944150170377,299.17375684216984,3.179165918039218,0
174.55595580323222,2.770526010462824,146.0197517460482,2.452257546416675,9
187.3149870362649,2.873810721753565,160.2964330732924,2.596557590105135,8
197.12237512587032,2.9792833993872043,173.2343070952567,2.731209333908173,7
200.86363335307084,3.0540004661936204,184.5380208425904,2.848119617121612,6
210.4833049124743,3.225860571231125,194.0680512461825,2.9806962338056677,5
219.85462453340745,3.3323815620613906,203.12778499221756,3.093067344125381,4
249.8107075593003,3.2912569509136005,215.62692909682465,3.1765565899573884,3
272.10712245065366,3.409677169211181,230.62387856178128,3.262635343922183,2
288.08551136031457,3.5646840957825683,248.06825416323008,3.3647720698399732,1
303.6332482970617,3.5812351345090936,266.69824284014754,3.435846982495567,0
154.63599157167056,2.696124075736722,135.06182493843863,2.455259910874895,9
168.59658120457289,2.7490906501302312,147.0058886562711,2.585159665203077,8
191.6364887406322,2.9158723427290285,160.66463860087185,2.694470240456923,7
205.4095234013548,2.97143027341897,173.71211071973016,2.7912516416125372,6
235.95822729166468,3.2776094072718167,191.24736244197902,2.922025349857354,5
241.3958062853817,3.367828834562707,208.59932538472125,3.0563663016225506,4
249.03787347384488,3.572756848590984,224.68758383857568,3.221099541314701,3
264.4009193585625,3.723065640460109,239.2404699621617,3.3825382008609175,2
280.8612206048056,3.7839989875342175,254.33080940285186,3.545051943683967,1
295.7178174887063,3.8409299855351966,266.28272744226024,3.657716059336643,0
152.41991029630734,2.4641727931436823,134.01491052771976,2.274749350669251,11
158.8812618584854,2.550049601305049,143.10276768089054,2.376233083844671,10
185.7032988144736,2.69404651119132,155.85128980983072,2.483732759920077,9
193.35091802264097,2.69880657520458,167.56939025571003,2.557568917546182,8
201.6957100572029,2.8116768157332945,178.41021980982205,2.6437504593155854,7
230.072120886954,2.990868373844208,193.9406619279514,2.7490895754556903,6
239.04598015320053,3.1217827189192096,209.9736055868944,2.8634361989785226,5
256.09702794431047,3.337461640317001,224.05235141286175,2.9921192248036586,4
257.5908996596265,3.444205899466513,236.90034774025884,3.141199089656045,3
269.0786643650219,3.516444822374881,250.37693860182267,3.2821526909843626,2
280.794868369328,3.543965713211405,260.5214880982975,3.3927721588578015,1
296.4813201028262,3.6598470622656194,272.00855608822263,3.5003850275270834,0
157.78545823507142,2.3987440897034147,133.81458649665467,2.2165720451422857,7
170.0528533960865,2.564656398260009,145.89489139201427,2.3097962148478577,6
191.12019426950692,2.6624047622050995,160.31871463975318,2.407037849388724,5
197.9266845102733,2.827748996025902,172.92559393031803,2.540781781886838,4
219.44393578165204,3.150548092500015,187.26582523851803,2.720820467738888,3
242.2406316289472,3.3281733843633408,204.1568599172932,2.9067063266708733,2
263.95137378751,3.564678851357956,222.9365639955779,3.1067108172904625,1
286.9857409530376,3.817374068255913,242.109673332284,3.337704678500626,0
194.96297234942216,2.8621343664384344,160.76120087537416,2.6007306422160004,7
205.076451892968,2.9788422940446355,176.22628814480507,2.720296987486819,6
223.2152571305572,3.1834096138147645,193.15090156275275,2.8521915740441512,5
236.1720874270849,3.299144600039141,207.63837663508994,2.997180919266409,4
252.91754521059505,3.38175395973463,222.46886280212547,3.141056966814321,3
262.8995247553743,3.4582552740648618,236.05617328331587,3.260281148339607,2
281.08617308341934,3.509222631283045,251.25811752140618,3.3663572157872883,1
297.5968239996461,3.602329276651953,266.134430895224,3.4501411483547257,0
183.9080503704295,2.7347879854782486,147.46873214375287,2.327557332252007,7
213.05528201527076,2.872997600902788,167.1866625466504,2.4906620200606886,6
230.49218657526671,3.002329102941509,188.92615854066474,2.6788238093379477,5
251.0648170679409,3.168727021370901,210.1676332133373,2.8805335799585032,4
258.5586004562176,3.257810127972269,227.4157872970251,3.007330367733143,3
268.8012543452908,3.448261521326375,244.39442809199736,3.1500250749027687,2
291.0784669573669,3.4560739525544726,259.9990650804166,3.2666403452331054,1
321.77316492126,3.5801712609926164,278.2552607496153,3.382208776843327,0
162.8845837315346,2.4984968090594464,138.41914795851977,2.227890456344146,8
189.99962158278245,2.645946627061809,153.59052310256786,2.3542156107559853,7
209.9932504651506,2.788377404558671,170.11612468991413,2.496057961146975,6
222.0903443366419,2.83341518801574,186.829966201126,2.612584101609638,5
234.84301872517244,2.938456226785906,203.9621637682564,2.7409384510963144,4
259.5085778569831,3.1820946604594367,223.28696259334612,2.8776580213763125,3
272.2362299038919,3.255686019259373,239.73428425756796,2.9996058998158253,2
284.9870099070416,3.387813811057378,254.7330361459462,3.119493181115567,1
304.0561765396488,3.4473179700344008,271.12620258654755,3.242273737519299,0
196.60227371915624,2.4549141493197606,158.05669722607246,2.2928288570824575,5
231.12732045121288,2.536376787062879,179.81572730159476,2.377874800091882,4
250.2258685888608,2.6228229839142063,202.40351405251536,2.456729022387397,3
258.370997471128,2.8126645152375462,222.9495746718987,2.5644561775785597,2
281.8191578604197,2.9878635160958176,243.62912361815552,2.6829283903260417,1
315.18441018406884,3.0519760029966885,267.34555091113805,2.8023407610614273,0
214.5067532616694,2.487100223141941,148.03669565027795,2.3033255445820005,6
240.68937322561385,2.526102391625596,175.27565434897093,2.380289270456847,5
260.5104964454855,2.59416327645692,203.8686351374546,2.470662572484468,4
295.9399914953791,2.6901736658359283,234.1348475143215,2.548601787400154,3
308.5073716797606,2.8500110233060743,264.0307972215817,2.629510116073292,2
316.14733534530546,2.867011963560969,284.35891363830893,2.7054924641570977,1
322.3106467642336,3.212537468956984,300.68316834603286,2.8427794796233754,0
169.84833617398462,2.6073297596343767,138.12431133559954,2.337021936077849,7
202.798996761268,2.7175052140818843,157.72396653770483,2.4590061522192777,6
218.7295699862488,2.8605597749757723,177.496741875981,2.589798357279426,5
240.4178300022367,3.1005474405413884,197.34696215591467,2.7493229884178154,4
263.0714024148587,3.1611618771487886,218.9732270677194,2.889420813276442,3
269.29862721514354,3.4114474352683817,238.86328527595114,3.0502443484032433,2
278.6689106448967,3.520681453694856,254.0372680526769,3.2108795963258374,1
304.12650972006634,3.618432780170342,271.1166559994404,3.3624541973647517,0
165.40822394236773,2.629107031164903,148.22053253334343,2.3558981726471813,9
183.8924471749264,2.866775432468796,159.5750279734637,2.517037070516994,8
201.7184652803772,2.982587410753988,171.09585821404232,2.675585240605028,7
