Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
171.9188361434359,4.628778703783127,165.27753581926478,4.599817408742789,4
175.7080980752882,4.646746799039185,168.48577041160507,4.616299527683166,3
177.9114020970476,4.661623564756872,171.86736175049066,4.634058838084794,2
180.2514511127084,4.682393767685314,174.69237435900828,4.6497081645003675,1
181.97867323376715,4.682370998069164,177.55369213244944,4.660382766666732,0
110.84807678409324,4.234676400847316,105.91877733341725,4.124281492306155,21
114.83567507310924,4.266549279361029,108.69006941139318,4.175566132503593,20
120.20404865615194,4.302381972854541,112.29082942562601,4.22404768314108,19
127.30392345233716,4.310091380736515,116.37960586465992,4.261910019111744,18
130.80116226259722,4.290499622840582,120.79857724565775,4.280839731327997,17
131.81644212224518,4.387424086368011,124.99225031328815,4.311389268432135,16
135.820650453773,4.408001804029462,129.1892453894209,4.3396797733658214,15
138.6153747486542,4.407958689958482,132.87151060792135,4.36079511678661,14
140.65362688607777,4.445757055103512,135.54145129466949,4.38792825166001,13
144.11870430237988,4.506511896131553,138.204959702626,4.431130706318204,12
147.4971548803105,4.558299019223213,141.34110225423905,4.4653056928892445,11
148.91257819662005,4.592282813011682,143.9594878028085,4.502161894685688,10
151.27146600093172,4.61388459087305,146.49070605326398,4.543347074868602,9
152.78371957513988,4.634582899775754,148.9167245910764,4.58111224380305,8
154.05213153578578,4.61303641621111,150.90341003775757,4.6024171478189615,7
158.63931793512847,4.646215772219859,153.13184264872118,4.620000498418291,6
163.90751040245604,4.6955609928045,156.13082908988838,4.640656134376854,5
166.94826169257485,4.78100925038994,159.266188228217,4.674081066280233,4
168.66784761137646,4.793800978001529,162.4430138354643,4.705924681925388,3
169.90433980612218,4.827755683237706,165.61345548953162,4.748868535330707,2
174.07495910332165,4.887025143408444,168.70058372317024,4.797030409568423,1
177.98144084837156,4.938913960743063,171.51536981235333,4.845701003156137,0
118.53973986878594,4.258042252023912,108.50261410464938,4.134880916701209,18
119.83092812408115,4.277991303783031,112.2213297616263,4.182802404473828,17
121.20620935373935,4.339587608525631,115.850860908697,4.243358278702699,16
121.94924142836652,4.388892996368162,118.8272975523641,4.297001283576264,15
125.09020412350898,4.439631063134273,121.32326457969639,4.340829044767002,14
133.0200389781704,4.480113930050291,124.21932440157327,4.385243380372278,13
136.69573139459072,4.507471707846806,127.59228505567519,4.431139461185033,12
139.85662872697398,4.537548889215445,131.3223689303221,4.4707317173229955,11
147.9638699546708,4.583385885289887,136.52529463558298,4.509630295107341,10
150.44725060356163,4.626698034930541,141.59670393159348,4.5470436894665935,9
152.59605011392404,4.645060463357088,145.51190615874424,4.580032996127954,8
153.46806286631707,4.6752520399902044,148.8663724530895,4.613589062556633,7
156.1422455484977,4.70251617383036,152.12349581739426,4.646582519479616,6
159.51870064530593,4.747006278978174,154.43446195552127,4.6793065982172735,5
160.89863660503983,4.833118206547689,156.52473915581692,4.720590632540703,4
163.08810245196938,4.861177333142199,158.62314962342597,4.763814006497725,3
166.58826238681337,4.842439348954215,161.24718952752522,4.797251468290527,2
171.79294697425956,4.867654653270415,164.3773298126776,4.830279164178538,1
174.5171865815387,4.941828922737538,167.37702699992417,4.869243692930412,0
116.57810102523706,4.185891461973479,108.42546214358974,4.118537176126419,19
119.84620032219765,4.252466171385197,112.19856760149784,4.156662242771023,18
123.0024123406103,4.277216082518592,115.83233529774057,4.197082321444293,17
127.95680273329005,4.331337379069636,119.98076027416808,4.237643300289359,16
131.37024123927193,4.338705361319027,123.7507515321214,4.277123291253186,15
135.64945099654662,4.407242001254658,127.56502152638332,4.321393399109422,14
136.67872751105162,4.488190062335387,130.9315269641541,4.3685381772994605,13
137.79205259951766,4.506148930981652,133.88945501593557,4.414324746992072,12
141.35332751627283,4.530636490508006,136.56875997253215,4.454184569279746,11
144.91813049794396,4.600618604005185,139.27833782426654,4.506567217816977,10
147.47796162174745,4.692962090288571,141.6440399493067,4.56371123562376,9
152.85037919832973,4.764100264794288,144.87837028676233,4.61889327611554,8
154.7852335995073,4.782030573046439,148.27700648676029,4.674069604528498,7
156.84819010730078,4.789349805558947,151.37597900496584,4.725812267538686,6
162.04794613040514,4.802122703242831,154.8019421314581,4.7661130873862145,5
163.8882298277138,4.806461247333938,158.08399577265135,4.788812918795289,4
166.5323019619131,4.813575463182143,160.82038032536803,4.79870795847286,3
170.6704107894722,4.8760695017731885,163.997415763361,4.817515744218209,2
172.94889084425716,4.9350577667497975,167.21755591075228,4.84665733645638,1
173.3139325957395,5.03320483717308,169.47075320381913,4.892873763242429,0
124.43440296324069,4.2407967309000645,114.72619421751017,4.1374818052442235,18
127.25498050730268,4.250423775059497,119.42785280406835,4.180447329089509,17
130.23502017887424,4.27639267031878,123.50468158749432,4.221949962300239,16
134.0611783639417,4.3098054089041655,127.23589797006233,4.25695419650436,15
136.42403539427335,4.348966425769347,130.48192348152654,4.28527700219037,14
137.7697130788428,4.376843133309243,133.14898550464696,4.312486282672206,13
138.68703574783623,4.381658053014396,135.43539655275367,4.338733138263185,12
142.16197005664614,4.424122799773649,137.82078652830805,4.36827916415416,11
147.96228184384378,4.4314753038314,140.60100722428848,4.392613143139607,10
151.09439852138644,4.477789343116755,143.53507984971105,4.418377726609089,9
155.72438620608688,4.507402856889531,147.1260144751599,4.444489671325146,8
159.74715233182133,4.537382259522155,151.3380377919569,4.475634512626698,7
163.56345511060402,4.529076890779171,155.6183348027485,4.496625330827802,6
165.846350722204,4.548392979640781,159.19514857842051,4.520008865989679,5
170.8341684615425,4.5573727049166735,163.14310256645177,4.535925538349662,4
172.87656365268077,4.57197030598217,166.5735380557705,4.5488390281681905,3
174.41385533820883,4.578132088735084,169.50687865704805,4.556988994010776,2
178.5629764880564,4.689737176558685,172.5067829325385,4.5891210511666785,1
186.22733027752923,4.706596014038738,176.58297884360354,4.62076165804627,0
115.71073083710128,4.246265402838804,111.39364089930294,4.1446331639146266,18
118.80745642588406,4.277807950926919,114.55037655693397,4.192972796919859,17
120.19394579656692,4.28481103991694,116.52525201560884,4.235015343762649,16
120.83664339666528,4.351681247466605,118.18549366156944,4.275714540900626,15
126.05659572943028,4.418255575206741,120.32107443712957,4.315764243271202,14
133.69608377633108,4.454311030223099,123.91814502497553,4.3573733687480605,13
135.41831857104492,4.4830664532200295,127.24031745400768,4.398425069206683,12
138.1143405107096,4.531997100750512,130.82439639683622,4.447862281373397,11
141.1698352747072,4.5330643646499205,134.8910347724446,4.48413890481006,10
143.9971358022132,4.577963888333875,138.4791427870012,4.516080567435488,9
145.11130898176938,4.6076104249451735,140.76218782808888,4.546740446379903,8
151.09035806158894,4.607385186420197,143.89659572619766,4.571604193019936,7
152.66521538067502,4.637282467017483,146.80677070019073,4.59266126627333,6
156.07287761612844,4.658289572990644,149.787379168475,4.617706307941475,5
163.1685108196087,4.654083536196628,153.6216541719541,4.632930237514025,4
167.62195875629527,4.670445844774821,158.1237841268593,4.645497321479954,3
171.25628761087253,4.763652654434971,162.15697003671602,4.67675081508291,2
174.20126087566615,4.840659559329739,166.46417913571423,4.7174262335453605,1
180.71933887671605,4.860889026212309,171.39347138783174,4.757946124189694,0
127.58817321372064,4.284908750077544,119.43834881116327,4.184063116714807,12
131.7593735053638,4.330421495059982,123.51485198948339,4.235491240963954,11
134.5906655137242,4.363248371028662,127.41287012619439,4.285678433241893,10
136.5484895050308,4.4261272230876845,130.7795024793641,4.330461912902183,9
142.7360703414598,4.499735380023769,134.64455441585986,4.380888243855528,8
148.80593013624517,4.530264328809212,138.88810580036474,4.429959359601861,7
154.98676278763003,4.560303689143861,143.533583656818,4.475935798418638,6
157.14481240655803,4.6273480239157045,148.04441303538476,4.528755728996047,5
160.98389603883962,4.696271986237047,152.93149434214652,4.582784681625919,4
163.30793745904242,4.759678376206424,157.04586776566305,4.63477328086245,3
167.58825408777415,4.782487573862396,160.80233255596886,4.685217929873087,2
173.0315729081969,4.832521259734175,164.41129458008223,4.7396614439911495,1
176.5527710479177,4.86336259285482,168.29288630835418,4.786864357778972,0
112.70125635602544,4.206491585460444,109.0642157462768,4.119412036061622,21
114.27681384320852,4.260126620604668,110.8786956348486,4.166164450005102,20
116.19948292976042,4.357448127302696,112.79236566327938,4.222001268633896,19
116.22413329128464,4.399688562312169,114.09581620008908,4.2808739416412305,18
117.10948537433308,4.452851753808306,115.30223435892242,4.335321329897657,17
121.49518887630548,4.520254073123624,117.06102086297842,4.398073827430293,16
123.85565555605304,4.61557856673929,118.97678920554733,4.469164216657217,15
129.10618760698472,4.614132987752628,121.55813014099219,4.520501188747203,14
131.25151684501458,4.62511811698588,124.56360685173817,4.565587099681946,13
135.0865660611427,4.683026727969157,128.1590229891001,4.611622094514116,12
136.56371302816893,4.7781303347196,131.17272781947278,4.663197346833311,11
140.4768874882067,4.810868302678914,134.49697420590354,4.702255294021235,10
144.39865968216262,4.869642788522783,137.5554686209391,4.753357254175267,9
146.0479388577964,4.886432461823028,140.51475302349547,4.805620123142696,8
149.12100835574822,4.924018990513847,143.3216414824166,4.853818575651634,7
151.62361171680217,4.964985279887388,146.33362122014321,4.891189564685192,6
154.165109410121,5.055795067669815,149.07126560452608,4.940174917683373,5
155.52035727838745,5.078532272387721,151.29560512377105,4.98195281445636,4
159.2568575508381,5.113186140011288,153.93738886237938,5.027303550094012,3
161.9918049855909,5.1718809508119605,156.51154818834792,5.0768759421536345,2
162.48786053199012,5.24759799779506,158.6843979513855,5.133398485735169,1
165.0043034059509,5.280948379985446,160.85223675055153,5.178429148198296,0
119.06484475912728,4.094875597250631,109.84787912412487,4.0646488377806484,17
122.1465716761084,4.151890944425668,113.68640915967585,4.087806875007607,16
128.11201272483603,4.190755362642423,118.53725284084257,4.118598916514796,15
130.86045008249704,4.269893005843506,122.94140008513519,4.157286081778829,14
132.5109659716323,4.285693634894769,126.5389690428402,4.1986217090114,13
136.23452984204633,4.330056809231192,129.97290605942402,4.2456579514075115,12
142.4464325982814,4.345100156881141,134.03287824385865,4.284299793898606,11
148.12773901551765,4.386986946564442,138.03602350199495,4.32354611068301,10
149.92208930095154,4.38468090834343,141.84835134568584,4.3465036911829955,9
153.33166470087718,4.42347395345621,146.01249109153483,4.374059754895283,8
161.8665267936796,4.414523639164433,151.13889048186147,4.390953120881932,7
163.29260021843044,4.499553974798802,155.30812400589127,4.421843884465464,6
165.58157626750975,4.516592686997324,158.7988914562897,4.44776503255204,5
165.60277551783054,4.560338765446546,161.9350286996655,4.482896603972663,4
168.65580582441822,4.622263179996494,164.99985692437372,4.52265444928072,3
172.1870360109599,4.687625423898888,167.06395876782977,4.577274806227611,2
174.82200146046793,4.688553621655005,169.36983901623728,4.615074735598852,1
181.5562014092149,4.729585060844249,172.56476404457828,4.657673210368237,0
110.39745292246351,4.1877504151597895,106.70432707250934,4.099109562895295,19
115.66498592050544,4.231802353890734,109.47194582471089,4.1430593472803166,18
120.07111988719276,4.242039981919917,112.41944880272442,4.180005887815578,17
124.13029768272744,4.277652179608157,115.78341235629064,4.215830100004131,16
127.82329399438396,4.343893263683013,119.61743008145463,4.256627638852321,15
128.85776804028117,4.351890789071963,123.30949310501815,4.289455713634757,14
131.66228837493608,4.380633970108798,126.50895359590429,4.31922203687837,13
135.68240595882835,4.451338038724834,129.63121081023138,4.361081648239353,12
137.96989377625349,4.523374466481662,132.3991300289366,4.410226105614053,11
141.24631911673987,4.565693948362092,135.0837350534078,4.45458624254987,10
145.92719778139775,4.599997167072541,138.4976210016311,4.504207518149985,9
151.4990804822375,4.647590152263842,142.4649794230914,4.557598754580994,8
154.5078475634576,4.713660825246258,146.23006774401725,4.610063311885279,7
154.39760795819973,4.737532300254597,149.5156105804065,4.652894878639866,6
156.7220707981799,4.771419787600332,152.61076091669452,4.694040046487514,5
158.56085109660555,4.852307031673517,155.13749157973604,4.744502019407709,4
166.76825497424588,4.895696053601425,158.19132647813774,4.7941231996752265,3
167.6793040050411,4.910985141311888,160.82561776645443,4.833588062888352,2
169.7017170230181,4.9312235481505695,163.8864395794181,4.872326312467546,1
176.9918651065559,4.9412779399828,167.9403984410933,4.90629794294404,0
112.54168385698392,4.162823146876337,108.80461829968935,4.0961155208608915,19
113.9412287335197,4.182372586463725,111.11634212631297,4.123636185764153,18
120.05453652161712,4.23906945443542,113.62461781966519,4.157458631750957,17
122.99220904134056,4.30758346853998,116.45827524719576,4.203075511193446,16
124.4693116497752,4.348819941678314,118.79979396064729,4.248133719598755,15
126.5924823554346,4.369244174456367,121.60995366033742,4.289417925114761,14
129.72921333538608,4.390466243011918,124.76755058071072,4.3310366564244,13
133.8010334502257,4.455950098492705,127.51684996643243,4.374412785235857,12
